@relation yeast_test_6

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.026475,-0.078727,-0.085498,-0.025325,-0.022228,-0.014873,0.07722,0.019927,-0.008615,0.197642,-0.058059,0.009551,-0.114429,-0.171362,-0.033712,-0.089338,0.116282,-0.067504,0.018557,-0.162412,0.067843,-0.014216,0.083223,0.122962,0.100201,0.228564,0.167708,0.114177,0.236802,0.014885,0.013476,0.099882,0.018603,0.016933,0.124976,0.08138,0.158172,0.09837,0.023414,-0.07091,-0.018203,0.073067,0.110182,-0.231599,0.057881,-0.04193,0.099566,0.122145,0.069495,-0.052713,-0.133202,-0.080202,-0.201944,0.24176,-0.266926,-0.131501,0.05816,0.063756,-0.005408,-0.127865,-0.03974,-0.057948,-0.030811,-0.024467,0.221763,-0.02101,0.135904,0.077642,-0.163925,-0.018029,0.03266,-0.108341,-0.092388,0.097054,0.112051,-0.046394,-0.091107,0.062159,-0.135779,-0.00193,-0.025924,-0.045029,-0.030084,-0.064066,-0.005921,0.006149,-0.014624,-0.00564,-0.0204,-0.045652,-0.045725,-0.022388,-0.032979,-0.010299,-0.024337,-0.022314,-0.026111,-0.0251,-0.015122,0.132315,-0.001279,0.02699,0.12402,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.092695,0.015919,0.00319,0.064195,0.037532,0.059584,0.047163,0.016056,0.06063,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.016282,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.003487,0.002226,0.04957,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.110111,0.043993,-0.061851,-0.231432,-0.160311,-0.110762,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.052342,-0.061061,-0.071416,-0.0873,-0.085019,-0.066029,0.206861,-0.064513,0.200893,-0.056365,0.245397,0.241174,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.002269,0.074382,0.035026,0.095278,-0.000721,0.059326,-0.048574,-0.093844,0.011556,0.045501,0.004202,-0.044529,0.006637,-0.038583,-0.00412,-0.015861,-0.073916,-0.051846,-0.074121,0.277906,-0.062478,-0.013172,-0.075092,0.078734,0.058217,0.128987,0.045525,0.089683,0.108205,0.061598,0.09296,0.125539,-0.043059,-0.043112,-0.020895,-0.009557,-0.068193,-0.134394,-0.187848,-0.150295,-0.116876,-0.033414,-0.027973,-0.040828,-0.02616,-0.025302,0.044986,-0.039157,0.011341,0.090842,0.169596,0.170662,0.182586,-0.123842,0.184485,0.056566,0.008903,0.015501,-0.063722,-0.056486,-0.106761,-0.112317,-0.119517,-0.101443,0.171475,0.138304,0.244892,0.243251,-0.099287,-0.062134,-0.130313,-0.062374,-0.02726,-0.084522,-0.120042,-0.109998,-0.09069,-0.074825,-0.155654,-0.011361,-0.030711,-0.046559,-0.033391,-0.061291,-0.015971,-0.014348,0.419443,-0.039366,-0.033882,0.000932,-0.036311,-0.026716,-0.016479,0.010889,-0.027031,-0.02715,-0.013671,-0.014772,-0.022125,-0.031609,-0.026209,0.005582,0.054177,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.084244,0.24161,-0.040833,-0.119792,-0.060805,-0.001522,0.06776,0.060577,0.017818,0.005864,-0.053603,-0.051942,-0.083352,-0.092299,0.0046,-0.026303,0.111089,-0.024334,0.110009,0.058816,0.018392,0.014204,-0.060187,-0.120561,-0.045734,-0.119814,-0.02072,0.024054,0.025687,0.035578,-0.020063,0.079722,0.072017,0.026373,-0.015332,0.018556,0.034611,0.07784,0.105018,0.019988,0.070664,0.038405,0.04698,0.040997,0.050494,0.124404,0.13044,-0.025538,-0.11573,-0.096875,-0.126363,-0.144225,-0.106705,0.018011,-0.213469,0.000491,-0.120978,-0.088257,0.111348,0.005824,0.051876,0.064799,0.072538,0.070751,-0.078024,-0.094007,-0.104816,-0.155416,0.004003,-0.02397,0.124853,-0.039643,-0.171588,-0.00604,0.167787,0.089047,0.102648,0.119192,0.110869,-0.124926,-0.13436,0.17075,-0.131669,0.111353,0.156748,0.160251,0.130812,0.13641,0.052579,0.102737,0.097234,-0.144981,-0.136592,-0.15717,-0.134876,0.063532,-0.12289,-0.123287,0.18636,0.113207,0.091925,-0.138429,-0.085473,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037376,-0.024618,0.015409,-0.039124,-0.024944,-0.100137,-0.020361,-0.049853,-0.044745,-0.067438,-0.063943,-0.100768,-0.131712,-0.080153,-0.077066,-0.126557,-0.107283,-0.166041,0.093444,-0.108452,-0.060004,-0.151888,-0.116528,-0.087829,-0.099309,-0.078478,-0.084612,-0.115265,0.015536,-0.042734,-0.021495,-0.085974,0.050979,0.012651,-0.025529,0.005801,0.017537,0.05762,0.120294,0.099866,0.120764,0.069163,0.118537,0.009766,0.206072,0.181131,0.186412,-0.122659,0.005692,0.010581,0.070231,0.081486,0.091911,-0.021548,0.094137,0.054972,-0.074267,-0.101553,-0.055074,-0.063914,-0.012109,-0.075731,-0.166582,-0.043389,-0.029925,0.150421,-0.018705,-0.098363,-0.006703,-0.067099,0.070201,0.006019,-0.078372,-0.011921,-0.014144,0.131422,0.123106,0.133454,0.07279,-0.20454,-0.158739,0.0049,0.057882,0.018576,0.164811,0.185542,0.107907,0.002941,0.059232,0.028747,0.025762,0.135635,-0.153329,0.151642,-0.140688,0.099289,-0.151288,-0.149898,0.126372,0.024557,0.123004,0.188125,-0.141723,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.021231,0.027063,0.100109,0.054183,0.04294,0.075149,0.077353,0.058634,0.064974,0.045487,0.004124,0.056037,0.057531,0.085641,0.037939,0.016422,0.077624,0.070431,0.188148,0.127521,0.002697,-0.081497,-0.117544,-0.095579,-0.213736,-0.168293,-0.064487,-0.068349,-0.044471,0.021121,0.000786,-0.018792,0.116785,-0.016688,-0.123001,-0.024308,-0.033477,-0.043942,-0.048896,-0.12261,-0.116061,-0.018394,0.032687,-0.072489,0.043972,0.002696,0.027881,-0.014517,-0.124462,-0.06754,-0.121214,-0.152334,-0.166685,0.018694,-0.098867,-0.162374,0.012464,0.121085,-0.047875,0.159718,0.040593,-0.046944,0.06645,0.087309,0.11815,0.108124,0.027492,0.036418,0.000135,0.056946,0.173396,0.088369,-0.044622,-0.165444,-0.184924,-0.108181,-0.107296,0.123714,0.14765,-0.088801,-0.107028,-0.12548,0.14046,-0.035609,-0.027652,-0.047594,-0.10357,-0.048534,0.01093,0.268758,0.212942,0.204489,0.157616,-0.012634,-0.10502,-0.089601,-0.103293,-0.102728,0.06085,0.091946,-0.115429,-0.005606,-0.012091,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,0.000072,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.091986,-0.110827,0.008504,0.02504,0.15566,0.219368,0.044086,0.153059,0.121881,0.079734,0.159127,0.053057,0.03458,0.141071,0.088348,0.09416,0.154347,0.059859,-0.091895,-0.02771,0.001403,0.053253,0.102708,0.001312,0.068331,0.011616,-0.047826,0.049134,-0.005569,-0.046616,-0.050077,-0.053429,0.181505,0.115535,0.081952,0.08124,0.146777,0.121007,0.057732,-0.04609,-0.023329,0.066048,0.053601,0.004786,-0.040577,-0.087345,-0.088828,-0.086337,-0.058169,-0.026415,0.048166,-0.045292,-0.020838,-0.027923,-0.093336,-0.123997,-0.014067,-0.014844,0.028562,-0.137315,-0.047937,-0.030253,0.100518,0.031623,-0.099595,-0.072585,-0.099386,-0.048835,0.100194,-0.116618,0.079069,0.153832,-0.031385,-0.023216,-0.156146,-0.120838,-0.16124,-0.22148,-0.131507,0.309704,0.289539,-0.065186,-0.046622,-0.040571,-0.064121,-0.058424,-0.054774,-0.04607,-0.050942,-0.053903,-0.053145,-0.047503,0.05403,-0.039152,0.282332,-0.060618,-0.015293,-0.015273,-0.048428,-0.079934,-0.046008,-0.016925,-0.021327,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.109453,0.049685,-0.152198,-0.040539,-0.207948,0.049954,-0.097198,0.000685,0.018156,0.135726,-0.021316,0.067189,-0.033092,0.021855,-0.01779,-0.036295,-0.000741,0.057869,0.014271,0.05062,0.11401,-0.030686,-0.066951,0.041236,0.064054,0.036661,-0.02019,-0.009149,0.231414,-0.138951,-0.030314,0.032,-0.10437,-0.102303,-0.070759,0.114029,0.014268,-0.02413,-0.050928,-0.011728,0.095405,0.062277,0.098442,0.09935,-0.010871,-0.021724,0.062438,0.177355,0.117739,0.124234,0.130569,0.101393,0.102782,0.035737,0.0637,-0.053797,0.088746,0.022797,-0.034785,-0.057933,-0.12142,-0.193199,-0.084408,-0.218979,0.128079,0.077288,0.030227,0.016015,-0.111134,-0.002474,-0.192074,-0.212355,0.004238,-0.043434,0.012632,0.041949,0.098834,-0.069633,-0.062561,0.032019,0.06064,-0.005813,-0.0959,-0.122935,-0.0967,-0.098059,0.155196,0.340192,-0.105381,-0.007063,-0.008502,0.173551,-0.031578,-0.101715,0.056732,-0.090868,-0.003332,0.099921,-0.092435,-0.051279,0.20172,-0.017074,-0.101798,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.054029,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.030908,0.035991,-0.005341,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.160835,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.093254,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.015245,-0.06193,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.115582,0.041949,0.105666,0.060224,0.061351,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.047134,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.027196,-0.081825,-0.053436,-0.008185,-0.104885,0.06737,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.106707,0.049377,0.144307,0.202215,0.074681,0.049217,-0.133204,-0.206866,-0.211329,-0.132607,-0.007186,0.140871,0.009272,0.009369,-0.050867,-0.064125,-0.187826,-0.203331,-0.161304,-0.096386,0.062038,-0.09105,-0.035423,0.052969,0.050089,0.057553,-0.017144,-0.014624,-0.000728,-0.087882,-0.016853,-0.014239,-0.086308,0.036795,0.113558,0.017636,-0.040532,-0.152111,0.068025,0.126418,0.05761,0.023068,-0.070699,-0.102041,0.022363,0.040941,0.033506,-0.015938,0.155341,0.141051,0.127416,0.079011,0.09019,-0.047224,-0.013344,-0.085052,0.161405,0.148169,-0.106604,0.062398,0.034418,0.003515,0.001678,-0.034706,-0.106976,-0.100987,-0.044167,0.00899,-0.079702,-0.053516,-0.036096,-0.00192,-0.255682,-0.020753,-0.042521,-0.104026,-0.10437,-0.023355,0.048442,0.23017,0.202686,-0.078285,-0.061855,-0.10192,-0.059298,-0.060055,-0.047763,-0.058375,-0.059407,-0.078111,-0.075811,-0.048912,0.124801,-0.058306,0.169714,-0.059405,0.195776,0.091519,-0.051236,-0.056582,-0.068941,-0.063787,0.004435,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.011827,0.258802,-0.050909,-0.065588,-0.06161,-0.124792,-0.014119,-0.060391,-0.012728,-0.053282,-0.035745,-0.003527,-0.011513,-0.106388,-0.057727,-0.106785,-0.137595,-0.0844,0.073512,0.112035,0.120692,-0.053494,-0.11341,-0.132674,-0.057461,-0.04421,0.080745,0.103423,-0.086103,0.134968,0.11268,0.105401,-0.091993,-0.12498,-0.121042,-0.10544,-0.107203,-0.162829,-0.054066,-0.127623,-0.089642,0.006471,-0.016824,0.12505,0.079003,0.037072,0.042755,0.119408,0.089624,0.087929,0.026412,-0.03916,-0.052152,-0.011689,-0.094181,-0.147074,0.054676,0.110464,-0.114118,0.044078,0.05759,0.085609,0.026477,-0.113339,-0.229094,-0.044634,0.090969,0.059925,0.142372,0.016309,-0.030191,0.108373,0.044081,0.081443,0.052749,0.141964,0.091959,0.042497,0.022974,-0.008091,0.299069,-0.047557,-0.040266,-0.073758,-0.03477,-0.036177,-0.037738,-0.036424,-0.042953,-0.069556,-0.068818,-0.060777,-0.007003,-0.057611,-0.004795,0.036057,0.286396,0.296171,-0.036913,-0.047697,-0.044847,-0.018867,-0.080788,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.258224,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.040807,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.025295,-0.004926,-0.022588,-0.107161,-0.108401,-0.086679,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.117882,0.007149,0.015651,0.014054,-0.013606,0.214746,0.227771,0.213541,0.154513,-0.037166,-0.091656,-0.000183,0.095615,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.052467,-0.064504,-0.07981,-0.094852,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.206052,-0.019339,0.273376,-0.071934,-0.00284,-0.077121,-0.076766,-0.031551,-0.044623,0.162209,-0.064405,0.005387,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.014503,0.020503,0.061371,0.027428,0.062539,0.03287,-0.089826,0.016107,0.10467,0.004513,0.160888,0.070175,-0.051885,0.032737,0.020731,0.122438,-0.011049,0.035967,-0.056468,-0.005568,-0.076808,-0.046343,-0.134709,-0.098115,-0.071107,0.033465,-0.026815,0.019146,-0.028722,-0.004937,0.009948,0.016469,-0.104429,-0.20799,-0.186716,-0.094524,-0.135773,-0.062474,-0.058662,-0.093185,-0.075214,-0.012747,0.069423,0.001147,0.048802,0.018132,0.042045,0.064791,0.162303,0.165298,0.084712,0.046602,0.00559,-0.024354,-0.110137,-0.190259,0.180207,0.191271,0.017839,0.053964,0.018731,0.10484,0.071911,0.033668,-0.031664,-0.045621,0.135703,0.071674,-0.052974,-0.220087,-0.127149,-0.082109,0.073165,-0.004283,-0.049077,-0.081632,-0.113325,-0.042415,-0.013021,-0.028054,-0.049943,-0.055275,-0.036471,-0.075837,-0.024343,-0.028264,0.275235,0.2722,0.384413,-0.065647,-0.059037,-0.045747,-0.053364,-0.040067,-0.048421,-0.045145,-0.033558,-0.047564,-0.034804,0.182347,-0.053712,-0.019262,-0.125202,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.142935,-0.066021,-0.092034,-0.143849,-0.235172,-0.237257,-0.151471,0.082968,-0.228658,-0.097958,-0.200705,-0.12338,-0.154596,-0.082453,-0.136819,-0.08143,-0.15179,-0.064935,-0.025888,-0.011047,-0.031984,-0.065733,0.010465,0.019974,-0.03929,0.093174,-0.005776,0.077761,0.027028,0.058292,0.099624,0.055373,0.009855,-0.017518,-0.028535,0.019973,-0.044824,-0.089547,-0.175755,0.148991,0.285054,-0.00042,0.006654,0.019744,-0.151295,-0.007179,-0.104925,0.101481,0.117061,0.14059,0.092051,0.078516,0.058009,-0.085798,-0.04572,-0.093567,0.015557,0.021193,-0.048489,0.119513,0.06371,-0.034368,0.01166,0.01376,0.005786,-0.092377,0.035393,0.06015,-0.005845,-0.065291,-0.038635,0.018545,-0.031008,-0.063842,0.070636,0.150956,0.051241,0.171101,0.299319,-0.039421,-0.058951,-0.004348,-0.039161,0.18391,-0.028206,-0.043431,0.043956,-0.06145,-0.052032,0.045714,-0.003836,-0.054516,-0.054736,-0.041401,-0.054049,0.10034,-0.056117,-0.057477,0.128231,0.011632,-0.0528,-0.029019,0.07618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.057241,-0.072032,-0.192552,-0.098755,-0.060371,-0.022446,0.00056,0.045047,0.110419,0.022002,-0.014349,0.027368,0.102424,0.104303,-0.061889,0.030681,0.097102,0.059111,-0.102873,0.085944,0.089639,0.008074,0.156213,0.102962,0.04103,-0.001451,-0.239334,0.089864,0.095778,-0.131546,0.117635,-0.002816,0.275871,0.247015,0.16124,0.078714,0.116442,0.095438,0.084381,-0.029163,-0.053354,0.123564,0.095151,0.047109,0.067039,0.001171,0.042284,0.179363,-0.031208,-0.001293,-0.065532,-0.042491,-0.068977,-0.020861,-0.150234,-0.112137,-0.066974,-0.05409,0.039998,-0.236349,-0.027914,-0.088488,-0.102416,-0.089001,0.070403,0.078443,-0.105336,-0.07034,-0.154714,0.016312,-0.057894,0.043702,0.103099,0.073641,0.039469,-0.050896,-0.089025,-0.032366,0.015387,-0.029495,-0.048698,-0.038832,-0.007483,-0.070651,-0.036653,-0.03572,0.017342,-0.054711,-0.052856,-0.062652,-0.029711,-0.022061,-0.017126,-0.042208,-0.043357,-0.043959,-0.034599,-0.001444,-0.029909,0.279996,0.336341,-0.017046,0.025935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042859,0.142619,0.017912,-0.015867,-0.001466,0.059908,0.10624,0.048391,0.135466,-0.17864,0.017087,-0.02595,-0.146761,-0.160397,0.002755,-0.026574,0.023827,-0.074219,-0.120605,-0.030735,-0.048667,-0.078379,0.051788,-0.145931,-0.060343,-0.025293,-0.084407,-0.109194,-0.007402,-0.064558,-0.133046,-0.262824,-0.190961,-0.084025,0.096822,0.089482,-0.029145,-0.059735,-0.013731,0.050087,0.080159,0.010495,-0.111019,0.084309,0.109276,0.14305,0.197772,-0.054002,0.052544,-0.001231,0.012478,-0.019259,-0.053629,0.054005,0.035828,0.053393,0.074179,0.140656,-0.038197,0.018827,0.040089,-0.05951,-0.113421,0.060361,-0.087277,0.025951,0.054062,0.090363,-0.152214,0.035294,0.036718,0.125565,-0.055444,-0.232054,-0.086721,0.020496,-0.11806,0.076379,-0.054425,0.006331,-0.048896,-0.070457,-0.04372,0.22424,-0.037247,-0.045006,0.342413,0.155719,-0.059691,-0.073957,-0.07215,-0.045388,-0.010772,-0.033717,-0.050209,0.161606,-0.052459,-0.042486,-0.045388,0.182444,-0.059778,-0.030511,-0.135786,1,0,0,0,0,0,0,0,0,0,0,0,0,0
