@relation yeast_test_5

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.011858,-0.061636,0.054392,0.021137,0.089374,0.101825,-0.044525,0.22233,0.015575,-0.053591,0.008859,0.244721,-0.099625,-0.019112,0.090234,0.202635,0.040064,0.09559,0.170196,-0.057035,0.016229,0.056695,0.044291,-0.139432,-0.072632,-0.111325,-0.11557,-0.221698,-0.042896,-0.132356,-0.148352,-0.098631,-0.014461,0.069131,0.010838,-0.175787,-0.201014,-0.016873,-0.064189,0.148559,-0.305013,0.008835,-0.15501,0.020472,-0.141353,-0.083728,-0.284418,0.118055,0.112069,0.137376,0.098575,0.106653,0.094011,0.003915,0.088345,-0.078315,0.059667,0.135742,-0.021467,0.005305,0.00184,-0.05874,-0.040525,0.034125,0.000202,-0.110622,0.047559,0.011386,0.029297,-0.145037,-0.112128,-0.027229,-0.042747,0.109892,-0.064474,-0.053787,-0.113682,0.130953,0.116326,0.038755,-0.032457,-0.008342,-0.0373,-0.061815,0.072916,-0.016726,-0.025164,-0.040342,0.018114,-0.012224,-0.051139,-0.031909,-0.014087,-0.017531,-0.03293,-0.030487,0.009813,-0.002603,0.049288,-0.046913,-0.000844,0.004983,0.115765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.020089,-0.068795,0.037693,-0.14893,-0.202555,-0.20553,-0.086837,-0.18705,-0.128525,-0.05584,-0.151593,0.047377,-0.028337,0.097532,-0.282419,-0.103452,-0.162702,-0.091407,-0.035112,0.050066,-0.072813,0.047811,0.01368,-0.058168,0.040327,0.001887,-0.034476,0.095916,-0.002985,0.063092,-0.052935,0.093533,-0.054016,-0.190228,-0.238627,-0.038528,-0.030766,0.044115,0.143521,0.096228,0.102645,0.099592,0.126889,0.023145,0.201186,0.228776,0.178963,-0.070966,0.053267,0.056638,-0.024106,-0.031016,0.017765,-0.050453,-0.078997,-0.027491,0.061673,0.112761,0.050861,0.039724,0.017055,0.052871,0.042017,-0.05102,-0.035223,0.015053,0.067168,-0.086028,0.108585,0.162046,0.010292,0.175793,0.001262,-0.109286,-0.143103,0.09694,0.014274,-0.163085,-0.038256,0.125252,0.088163,-0.058435,-0.051887,-0.080492,-0.039092,-0.024147,-0.054061,-0.055728,-0.044414,-0.053972,-0.068577,-0.041517,0.041912,-0.035638,0.102911,-0.05491,0.155532,0.126611,-0.036234,-0.069011,-0.053996,-0.028458,0.070918,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.132624,-0.055593,-0.12167,-0.057149,-0.22752,-0.120437,-0.183211,-0.151175,-0.132329,-0.012625,-0.158276,-0.154458,-0.181483,-0.077461,-0.128181,-0.110825,-0.102681,-0.084287,0.001303,0.064943,0.003234,0.008185,-0.050476,-0.051227,-0.025359,-0.037425,-0.063073,-0.018791,-0.083435,-0.076394,-0.015343,-0.003732,0.07242,0.041754,0.002517,0.030948,0.056102,0.014349,0.022491,-0.001511,0.100605,0.102748,0.008661,-0.033297,0.011532,0.000447,0.007506,0.005521,-0.050879,0.07818,0.139143,0.122075,0.123081,-0.152718,0.122375,0.042104,0.060693,0.068146,0.250125,0.002669,0.050958,-0.004004,0.044115,0.033166,-0.052196,-0.013341,-0.076523,0.009885,-0.040282,0.356367,0.004529,0.02432,-0.091382,-0.167288,-0.127736,-0.165186,-0.12601,0.04277,0.123078,-0.051679,-0.067832,0.0985,-0.067167,0.064908,-0.06151,-0.061726,-0.063181,0.205456,-0.07282,0.270245,-0.085068,0.067528,0.02937,-0.014153,-0.0663,-0.062066,-0.021755,0.051142,0.055565,-0.074328,-0.073214,-0.047645,-0.002333,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.005527,0.059287,-0.000521,0.063776,0.007247,0.073924,-0.010954,0.123185,0.03679,0.040247,0.057382,0.024894,0.056926,0.133109,0.105194,0.082346,0.094686,0.00563,0.05844,0.055901,0.127118,0.148569,0.089273,0.097951,0.069097,-0.035831,-0.019492,-0.044755,0.111824,-0.093819,-0.054755,-0.097503,0.051455,0.064326,0.117468,0.103409,0.145173,0.137443,0.125924,0.056854,0.099275,0.087479,0.146423,0.0709,0.115911,0.059056,0.18856,0.020787,-0.121782,-0.136507,-0.120027,-0.09511,-0.043851,-0.012089,0.030844,0.164054,-0.17264,-0.16814,0.013699,-0.086292,-0.109924,-0.10959,-0.18239,-0.02336,0.024646,0.151619,-0.045178,-0.089682,-0.010182,0.02649,-0.061694,-0.082221,0.040891,-0.118809,-0.112502,-0.049445,0.016932,-0.174094,-0.156307,-0.033599,0.242864,-0.074522,-0.057204,-0.089951,-0.04177,-0.040696,-0.047097,-0.062489,-0.060333,-0.077719,-0.076192,-0.042088,0.133508,-0.048117,0.275593,-0.050168,0.25771,-0.054529,-0.046094,-0.067116,-0.060102,-0.019308,0.035031,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.163113,0.170781,0.249617,0.143989,0.100311,0.016664,0.080283,-0.049405,-0.001242,-0.018564,-0.007688,0.038409,0.093038,0.009898,-0.023497,-0.033416,0.022135,-0.015506,-0.110018,0.020645,0.027239,0.043936,0.059084,0.044191,0.005853,0.031599,0.011322,0.025748,0.075853,0.078708,0.109328,0.187306,-0.093739,-0.144174,-0.142227,-0.121265,-0.131101,-0.21946,-0.182737,-0.197729,0.05545,-0.132113,-0.117505,-0.069832,-0.113642,-0.14546,-0.095697,-0.066956,0.071119,-0.035141,-0.053692,-0.030201,-0.042147,0.086996,-0.012111,0.001155,0.036258,-0.079957,0.12548,0.100693,0.048954,0.043122,0.103764,0.001783,0.037394,0.079347,-0.012404,-0.092863,0.063739,0.111436,-0.028317,0.06387,-0.036655,0.006542,0.133265,0.088319,0.01312,0.058631,0.031349,-0.054891,0.041611,0.182383,-0.120247,0.157813,-0.129353,-0.132017,0.157143,0.11309,0.178149,-0.107616,-0.104929,-0.128928,0.022909,-0.138537,0.053673,0.009313,0.059025,0.018345,-0.033781,0.130888,0.150428,-0.123834,-0.133861,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.056033,0.038461,0.015621,0.041973,0.027553,0.015977,0.035713,0.070542,0.052958,0.06807,0.050282,0.033942,0.094503,0.064942,0.125475,0.028097,0.14117,0.065003,-0.000812,0.064126,0.104424,0.054237,0.142027,0.170136,0.143826,0.077489,0.076464,0.057865,0.093677,0.044768,-0.006765,0.006042,0.037339,0.05731,0.117008,0.097644,0.109108,0.099331,0.075828,0.019853,0.05415,0.089687,0.103336,-0.018745,0.08827,0.090635,0.081196,0.092086,-0.159484,-0.173838,-0.127164,-0.087762,0.000287,0.062526,0.020222,0.193126,-0.212717,-0.178636,-0.0742,-0.098068,-0.249304,-0.196571,-0.098804,-0.149782,0.150987,0.145979,0.029731,-0.053768,-0.039499,-0.125804,-0.085567,-0.14477,0.074808,0.053368,0.024665,0.097823,0.089717,-0.121899,-0.122149,0.152101,0.144128,-0.088693,-0.017044,-0.099695,-0.054769,-0.053967,-0.059674,-0.071353,-0.07371,-0.072333,-0.085278,-0.066891,0.080728,-0.062181,0.163186,-0.061801,0.138951,0.142754,-0.056511,-0.07137,-0.073655,-0.03179,0.088259,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.025779,0.023484,-0.019782,0.043427,0.028452,-0.05294,0.085162,-0.086253,0.009855,-0.059891,0.01262,-0.121831,0.108362,-0.060866,-0.002458,-0.093853,-0.058171,-0.086339,0.002999,0.017427,-0.055466,0.045968,-0.020566,-0.003905,-0.059212,0.117271,0.171911,0.157532,0.12052,0.168581,0.159764,0.225948,-0.032621,-0.075581,-0.027429,0.045138,0.101376,0.119079,0.083216,0.076126,0.034703,0.06558,0.133566,0.097583,0.04097,0.047739,0.074434,0.04166,-0.097954,-0.118205,-0.072946,-0.06446,-0.063446,0.047901,0.086297,0.057302,-0.105994,-0.118641,0.050362,0.053091,-0.077184,-0.095549,-0.083155,-0.118316,0.090734,-0.110852,0.083303,0.121235,-0.13675,0.019037,-0.206838,-0.166345,0.038059,-0.021255,0.07455,0.146524,0.149558,0.054262,-0.064532,-0.053959,-0.056932,-0.093278,-0.072654,-0.103612,0.056189,0.05852,0.364252,0.112285,0.177868,-0.082148,-0.080089,-0.076979,-0.054727,-0.077582,-0.043476,-0.066566,-0.02974,-0.013646,-0.069462,0.215616,-0.082727,0.146014,-0.017214,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.032784,0.04922,0.142623,-0.04154,-0.014866,-0.053407,0.051321,-0.036647,-0.037833,-0.009122,-0.055927,0.0078,-0.086981,-0.118041,-0.080606,-0.046136,-0.030177,0.023278,0.037663,0.0586,0.038213,0.027122,0.03006,0.055069,0.053913,0.041061,0.064893,0.029345,-0.008454,0.05772,0.041284,0.02234,-0.115037,-0.293073,-0.269998,-0.088382,-0.095954,-0.16226,-0.063295,-0.074094,-0.049298,-0.067297,-0.067183,-0.075228,0.027118,0.016361,0.009448,-0.099326,-0.090182,0.015404,0.004324,0.006319,0.034749,-0.136642,-0.000983,-0.014232,-0.005394,0.077574,0.085241,0.19108,0.143859,0.144743,0.117305,0.007414,-0.02094,-0.031566,0.133258,0.185929,0.067613,0.03761,0.151361,0.190004,-0.183866,-0.114654,-0.170002,-0.128938,-0.076373,-0.001102,-0.000516,-0.113468,-0.127744,-0.001373,0.076759,0.072981,0.167025,0.12777,0.144986,0.056137,0.092432,0.012035,0.012406,-0.132604,-0.12768,-0.14262,-0.125768,0.118194,-0.121729,-0.120782,-0.122759,0.080534,0.137407,0.169553,-0.027708,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845,1,1,1,0,0,0,0,1,1,1,0,1,1,0
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.059623,0.166359,0.083342,0.072454,0.02712,0.060562,-0.006187,-0.00692,0.002874,-0.036389,0.007303,0.017152,-0.003637,-0.052749,-0.048058,-0.009733,-0.070224,-0.047305,-0.066395,-0.075676,-0.08119,-0.00713,-0.104249,-0.059004,-0.050763,-0.110637,-0.122865,-0.186739,-0.097046,-0.078098,-0.067465,-0.115222,0.030805,0.003526,0.056329,-0.084325,0.090313,0.057128,0.062646,-0.027722,-0.015065,0.038198,-0.01712,-0.020015,-0.449819,0.021549,0.108116,-0.002191,0.08695,0.032156,0.012659,-0.018017,-0.058961,0.006311,-0.144689,-0.033835,0.087094,0.118904,0.002673,0.088225,0.062153,0.006082,-0.044491,0.053505,-0.053189,-0.008103,-0.049387,-0.096932,-0.071926,0.134482,0.057624,0.114851,-0.056607,-0.095058,0.051219,0.097079,-0.065043,0.132551,0.10672,-0.177485,-0.184704,0.134316,0.004988,0.073497,0.117944,0.116421,0.02093,0.073271,0.11739,0.105884,0.096941,0.046869,-0.156213,0.026659,-0.188732,-0.136957,-0.147258,-0.141094,0.228867,0.073783,0.184993,0.031001,-0.08127,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.088534,0.023951,0.08885,0.005781,0.035216,0.16337,0.282665,0.27374,0.308376,-0.028594,0.147306,-0.05983,-0.032761,-0.02247,0.118238,0.223346,0.031027,0.014509,-0.099644,0.13514,0.107955,-0.058981,-0.062723,-0.075826,-0.133258,-0.133206,-0.062601,-0.106164,-0.099531,-0.088078,-0.043185,-0.127837,-0.035427,-0.118395,0.018926,0.192978,0.088488,-0.078596,-0.048989,-0.000929,0.118757,0.08127,0.073533,0.040932,0.028297,0.076932,0.059222,0.036282,0.023026,-0.054116,-0.043674,-0.110759,-0.095128,0.063961,-0.110729,-0.029428,0.082856,-0.000347,-0.048226,-0.010675,-0.007593,-0.002689,-0.024851,-0.065527,-0.043714,-0.055095,-0.023294,-0.008035,-0.065994,-0.006314,-0.026087,0.002706,-0.000621,0.007242,-0.008764,-0.061049,-0.079323,-0.054145,-0.036224,0.16361,0.013653,0.312832,-0.056191,0.122224,-0.04891,-0.048789,0.216226,-0.056736,-0.060516,-0.073996,-0.072065,-0.054067,-0.062538,-0.054634,-0.054834,-0.050966,0.134427,-0.054521,-0.049756,0.133383,-0.059875,-0.034754,-0.090432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065924,-0.04537,-0.037312,-0.020808,0.038822,-0.056588,0.061955,0.120174,0.141053,0.161075,0.143362,-0.22119,0.04068,0.12999,0.144596,0.297296,0.014011,0.130421,-0.092692,0.056625,0.026844,0.037003,0.118009,0.081251,0.09973,0.052622,0.020321,0.038152,0.048146,0.027814,-0.01277,-0.029365,0.088209,0.139194,0.067618,-0.003845,0.015208,0.062086,0.055112,0.136345,0.041324,-0.048707,-0.068198,0.012933,-0.154139,0.05326,-0.092906,0.260596,-0.051934,-0.001099,-0.072109,-0.015337,0.002818,0.001635,-0.04438,0.059368,-0.119941,-0.080882,-0.047976,-0.191588,-0.211189,-0.157364,-0.078919,-0.111469,0.139914,0.149879,-0.004731,-0.067239,0.089469,-0.106015,-0.016132,-0.033879,0.190714,0.1068,0.112981,0.05169,0.031885,-0.098346,-0.128909,0.081873,0.140203,-0.074851,-0.055231,-0.087866,-0.046732,-0.04479,-0.050841,-0.058994,-0.054475,-0.078248,-0.073195,-0.051791,0.098513,-0.048059,0.140277,-0.052434,0.157937,0.151078,-0.046483,-0.067284,-0.055302,-0.027996,0.059975,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.142169,-0.124928,-0.166652,-0.105801,-0.029062,-0.086166,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.067903,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.005191,-0.046816,-0.08329,-0.009514,0.091732,0.084306,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.074967,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.10836,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.114009,-0.074653,0.005783,0.000348,-0.142251,-0.064392,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.008982,-0.04104,-0.011627,0.086608,0.367594,-0.124459,0.236335,0.128446,-0.096365,-0.063004,-0.048326,-0.123534,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.103982,-0.107238,0.036898,-0.06638,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.017115,-0.083752,0.082322,0.067237,0.129817,0.061697,0.124806,0.054184,0.015575,-0.027777,-0.033885,-0.035291,0.063583,0.032289,0.031898,-0.087853,0.010616,0.052882,-0.107089,-0.055607,-0.023833,0.082228,0.194832,0.212786,0.096627,0.121884,-0.009275,0.041976,0.156393,-0.025579,-0.239509,-0.003758,-0.121879,-0.03993,-0.177882,0.080604,-0.007713,0.007294,-0.09449,-0.096581,-0.029098,-0.057524,-0.087883,0.066792,-0.152107,0.067681,-0.144551,-0.119484,0.073307,0.074176,0.036687,0.006807,0.023088,-0.030064,0.049767,-0.088048,0.095043,0.144529,0.001551,-0.107827,-0.006902,-0.071255,-0.060658,0.167017,0.045368,-0.109866,-0.056677,-0.000648,0.04741,0.070416,0.087034,0.064459,-0.000064,-0.058967,0.031533,-0.10629,-0.028329,-0.079714,-0.131736,-0.031628,-0.050039,-0.066058,0.319208,-0.078759,0.060806,-0.038197,-0.043138,-0.05533,0.295974,-0.069024,0.153018,-0.048855,-0.059082,-0.044538,-0.048544,-0.045273,-0.048844,-0.048961,-0.042138,-0.059442,0.324425,-0.020496,-0.087441,1,1,0,0,1,1,0,1,1,0,0,1,1,0
0.027422,-0.023392,0.030539,-0.015262,0.021753,-0.061407,0.06518,-0.050128,0.017536,0.028064,-0.018844,-0.007339,-0.000589,-0.019949,0.013515,-0.041969,0.010149,0.025546,0.102524,0.101872,0.032328,0.047617,0.05437,0.169154,0.121883,0.181087,0.196181,0.130189,0.057729,0.125819,0.196895,0.173144,-0.119122,-0.162903,-0.037202,0.024804,0.054771,-0.045181,-0.16291,-0.147215,-0.081796,-0.00787,-0.01028,-0.281591,-0.063597,-0.143417,-0.035151,0.105197,0.045981,-0.060021,-0.049799,-0.075972,-0.064576,0.14778,0.025219,-0.016031,0.002432,-0.033833,-0.044655,0.029224,-0.075584,-0.116515,-0.024792,-0.052757,0.201128,0.05058,0.148728,0.08381,-0.070505,-0.112894,0.029084,-0.092594,0.039202,-0.006126,-0.008387,0.118113,0.161106,0.078901,-0.04078,-0.032025,0.045639,-0.028841,0.018613,-0.10262,-0.087914,-0.027685,-0.058194,-0.086293,-0.092567,0.037573,0.034125,-0.046443,0.136682,-0.038193,0.188036,-0.077547,0.242434,0.327855,-0.022429,-0.068348,0.037994,-0.065176,-0.117228,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.183731,-0.195944,-0.154715,-0.059055,0.077589,0.243455,0.142082,0.146985,0.046971,-0.092452,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.016591,-0.116603,-0.137195,-0.109229,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.01972,-0.029983,-0.120303,0.031036,0.051984,-0.123478,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.087054,0.105766,0.098831,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.037726,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.069068,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.053517,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.006413,-0.050731,0.010261,-0.065656,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.060079,0.084924,0.046177,0.163798,0.417136,-0.073816,-0.006896,-0.066373,-0.051539,-0.065815,-0.065641,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.037986,-0.014809,-0.015525,-0.024746,0.017349,0.041863,-0.114757,-0.049131,0.055845,-0.046461,0.140868,-0.159196,-0.122869,0.012613,0.072225,-0.0797,-0.019741,-0.072611,-0.060815,-0.08193,-0.015443,-0.058559,-0.049679,-0.153001,-0.169028,-0.158652,-0.136244,-0.192791,-0.138803,-0.196634,-0.10304,-0.186141,0.051812,0.100201,0.035062,0.068956,-0.021755,-0.008122,0.019558,-0.009517,-0.007294,0.041785,0.015587,0.094261,0.023196,-0.01653,-0.030305,-0.073181,0.014497,0.123748,0.152098,0.149478,0.091061,-0.151511,0.07142,-0.025917,0.105909,0.172177,0.011532,-0.045161,-0.024022,-0.057356,-0.054564,-0.03511,0.034913,-0.00809,0.045342,-0.021562,-0.016009,0.109211,0.109472,0.070175,0.059688,0.03123,-0.054034,-0.087556,-0.099401,-0.012983,-0.06211,0.043085,0.030997,0.014331,0.274374,-0.024576,-0.103734,-0.071311,-0.012882,0.051905,0.043359,-0.115171,-0.097889,-0.202363,0.206997,-0.175174,0.127663,-0.009632,0.033319,0.032106,0.035697,-0.107273,0.022495,0.323829,-0.148222,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.07651,-0.034267,0.027422,0.00538,0.112749,0.017994,0.0854,0.049334,0.103783,0.066792,0.089344,0.057552,0.165326,0.006855,0.042519,-0.059381,0.108127,0.109079,-0.022168,0.064696,0.001313,0.117553,0.12324,0.175878,-0.057487,-0.004158,0.063105,0.133462,0.121639,-0.004981,-0.033439,0.113046,-0.030246,-0.05573,0.042588,0.146524,0.174242,0.07789,0.00938,0.013874,0.048255,0.121531,0.124707,-0.253821,0.02507,-0.003116,0.04531,-0.006034,0.013868,-0.006355,-0.060238,-0.144386,-0.123906,0.004708,-0.062673,-0.181541,0.003093,0.088774,-0.045182,-0.189101,-0.091438,-0.134051,0.001154,-0.034201,0.146297,-0.024507,0.026798,-0.038383,0.076452,-0.143851,-0.045755,0.037684,0.22645,0.211731,-0.004863,-0.1528,-0.1792,-0.115919,-0.163237,-0.128534,0.125794,0.052089,-0.033072,0.088072,-0.011437,-0.152412,-0.091518,-0.020244,0.041666,-0.141055,-0.136436,-0.041196,-0.078332,0.016748,0.230597,-0.022736,-0.061819,0.087069,-0.030366,0.069152,0.085117,-0.053,0.054566,0,0,0,1,1,0,0,0,0,0,0,1,1,0
