@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.062036,-0.027783,-0.031639,-0.001608,-0.007803,-0.075857,-0.027149,-0.007238,0.095742,-0.018293,0.330874,0.002889,-0.100659,0.026396,0.184899,0.204323,-0.069865,-0.065475,0.067371,0.041841,0.192092,0.051891,0.010626,0.00725,0.016661,-0.00884,-0.00313,-0.008807,-0.102622,0.113935,0.007998,-0.010256,0.057685,0.036358,-0.046721,0.033586,0.049617,0.130525,0.097025,-0.10595,0.004674,0.06948,-0.022974,0.109546,0.012067,-0.015083,-0.057826,0.101642,-0.045289,-0.077047,-0.109823,-0.122522,-0.020481,0.041725,-0.098736,0.019436,0.014561,-0.044904,-0.030184,0.041072,0.028043,0.132389,0.031323,0.013152,-0.079051,-0.034845,-0.140862,-0.06111,0.056716,0.059514,0.224535,0.025041,0.024731,-0.124954,-0.290318,-0.300941,-0.245516,-0.075069,0.018205,-0.068879,-0.085258,-0.071034,0.073515,-0.020643,-0.081184,-0.049419,0.15114,0.209862,-0.09123,0.035137,0.095459,0.016264,-0.057358,-0.047364,-0.080254,-0.078321,-0.082386,-0.033284,0.14345,-0.079441,-0.030265,0.182396,0.023137,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.111274,0.126027,0.171158,-0.078322,-0.032037,-0.130169,0.04171,-0.116249,0.008936,0.014656,-0.012997,-0.082066,-0.102361,-0.161625,-0.088105,-0.135785,-0.048256,-0.050667,0.007688,-0.171838,-0.190099,-0.190477,-0.175504,-0.128427,-0.160715,0.052155,0.063025,0.031107,-0.077586,0.13637,0.138397,0.07546,0.15126,0.074769,0.026629,0.00554,0.07956,0.075336,0.093752,-0.102457,-0.031613,0.020475,0.058884,-0.122286,0.114897,0.119033,0.106343,-0.049707,-0.027676,-0.084329,-0.013647,-0.028923,-0.002623,0.135324,0.073139,0.07711,-0.020703,0.014859,-0.173945,0.086822,0.067571,-0.147263,-0.028,-0.119466,0.072267,0.042494,0.15249,0.144596,-0.206591,-0.123792,-0.110476,-0.193849,-0.025024,-0.007886,0.008668,0.172044,0.22646,0.180338,0.072426,-0.038968,-0.057486,-0.063722,0.085776,-0.035797,0.050603,-0.011594,-0.050964,0.051622,0.035331,-0.039756,-0.053801,-0.056658,0.062783,0.027287,-0.04868,-0.052218,-0.038716,-0.028831,-0.04963,-0.066419,0.124263,0.035224,0.087746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.063718,-0.03234,-0.065149,-0.066772,-0.11667,-0.126907,-0.142737,-0.04227,-0.159728,-0.082079,-0.147767,-0.041475,-0.139739,-0.123565,-0.050334,-0.076243,0.025617,-0.078148,0.127852,0.031255,-0.02939,-0.073241,-0.072495,-0.067,-0.125488,-0.07076,-0.084776,-0.083188,-0.043214,-0.04238,-0.081589,-0.10432,-0.097501,-0.043584,-0.053867,-0.150627,-0.131665,-0.096557,-0.086092,-0.121201,-0.129403,-0.084284,-0.033153,-0.001297,0.057233,-0.008167,0.060343,0.026757,0.13138,0.124059,0.068877,0.087992,0.140029,0.065611,0.000162,0.098797,0.145292,0.138023,-0.028812,-0.025507,0.023296,0.003533,-0.020665,0.037623,-0.009458,0.16,0.057694,-0.034565,-0.15812,0.050619,-0.029344,-0.014566,-0.008104,0.000612,0.040496,0.075454,-0.009391,0.152662,0.252942,0.005021,0.018372,0.146675,0.074617,0.060886,0.265319,-0.025086,-0.209216,-0.039613,-0.173525,0.042659,0.030441,-0.037381,0.17551,-0.008461,0.126014,-0.16572,0.173386,0.093111,-0.138028,-0.123722,-0.067513,-0.07707,-0.069187,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.003272,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.030596,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.152286,-0.15435,-0.008459,0.089264,0.024934,0.014723,-0.07557,-0.071491,0.116568,0.096333,-0.069455,0.045191,-0.124282,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.111352,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.012649,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.016095,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.163387,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.037934,0.069791,0.015426,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.016131,-0.009203,0.12973,0.090333,-0.055717,-0.140412,-0.019025,-0.176251,-0.024181,-0.206627,-0.042612,-0.17166,-0.078119,-0.186427,-0.070684,-0.13838,-0.105051,-0.102398,0.167246,0.070881,-0.011695,-0.097024,-0.157144,-0.187529,-0.155511,-0.053855,-0.020917,-0.002226,-0.048574,0.201608,0.180017,0.085592,-0.0236,-0.073935,-0.055695,0.054774,0.074984,0.052009,0.032814,0.108754,0.04525,0.021675,-0.024677,-0.062933,0.098691,0.043968,0.115141,-0.076204,-0.054691,-0.125137,-0.175635,-0.176944,-0.135189,0.186058,-0.156985,-0.039562,-0.026844,-0.088193,-0.007094,0.197548,0.266288,0.1268,0.151153,0.131862,0.071455,0.004996,0.17127,0.210323,0.041451,0.013868,0.035851,-0.075613,0.054595,0.011882,-0.082403,0.066913,0.026998,0.055233,0.052127,0.007739,-0.016728,-0.035771,-0.021637,-0.05375,0.031759,0.021053,-0.004635,-0.030798,-0.019511,-0.027753,-0.028686,-0.012629,-0.033296,0.001294,-0.015198,-0.013689,-0.017349,-0.018093,-0.005099,-0.032873,-0.018312,0.03446,0.133998,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.014159,-0.030952,0.017979,-0.002158,-0.015666,-0.050677,0.002078,-0.023825,-0.042274,-0.064934,0.037091,0.031568,-0.014428,0.0225,0.03173,-0.044004,0.019632,0.01568,-0.079116,-0.011564,-0.101134,-0.095351,-0.057527,-0.075253,-0.100904,-0.147458,-0.119756,-0.134082,-0.121234,-0.083988,-0.079649,-0.133671,-0.060734,-0.046623,-0.000154,-0.025268,-0.028013,-0.05006,-0.103303,-0.082451,-0.081169,-0.055259,-0.08574,-0.029676,-0.026192,-0.079784,-0.060609,-0.186149,0.091123,0.199113,0.240243,0.307564,0.225699,-0.161691,0.218196,0.145411,0.1556,0.089258,-0.057345,-0.03698,-0.033188,0.051121,-0.01645,0.038409,-0.012787,0.038274,-0.014522,-0.056636,0.010293,0.031587,-0.013245,-0.048828,-0.139086,-0.134702,-0.135202,-0.017265,-0.025159,-0.017555,0.024448,0.187778,0.19376,-0.09538,-0.062532,-0.08556,-0.071386,-0.031475,-0.073722,-0.081655,-0.085541,-0.083579,-0.065102,-0.05889,0.123553,-0.071048,0.209305,-0.071984,0.183497,0.19218,-0.057149,-0.081125,-0.077164,-0.054062,0.019631,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.049266,0.026805,0.015847,-0.026222,-0.060234,-0.020364,-0.148389,-0.041084,-0.047024,-0.154254,0.051186,0.130092,0.091976,0.266596,0.041555,0.05633,-0.030352,0.019768,-0.208127,-0.116703,0.073018,0.110155,0.094849,0.077141,0.075226,0.008124,-0.243445,-0.003971,0.159071,-0.007163,0.063507,0.137816,0.14268,0.071232,0.070904,-0.020538,-0.068813,-0.030914,-0.009722,-0.033811,-0.0108,-0.185949,-0.131206,0.088582,-0.006924,-0.052978,-0.282419,0.008879,-0.088544,0.047727,-0.085239,-0.122735,-0.033496,-0.037015,-0.189699,-0.124069,-0.029528,-0.006006,0.09773,-0.160166,0.029434,0.015449,-0.010231,0.091497,0.122835,-0.055704,0.124254,0.242689,0.005989,0.194976,0.216707,0.185391,-0.068886,0.026441,0.164654,-0.008427,-0.098506,0.021466,0.028328,-0.028027,-0.038828,0.010832,-0.04967,-0.003593,0.03934,0.055947,0.049627,-0.062387,-0.053846,-0.070398,-0.068088,0.032602,-0.036861,0.084415,-0.032766,0.066752,-0.036065,-0.040994,-0.039616,0.034116,-0.060249,-0.013905,0.115459,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.099534,0.154274,-0.019435,-0.061284,-0.137585,0.00339,0.032671,-0.02901,-0.086278,0.033621,-0.122971,-0.023866,-0.010761,0.0227,-0.168986,-0.286452,0.02523,-0.032862,0.031649,0.072149,0.049334,0.138456,0.147894,0.151748,0.112321,-0.102758,-0.105359,-0.048872,0.267257,0.007401,-0.046468,0.023434,0.03555,0.066205,-0.023358,-0.004832,0.017948,-0.029726,-0.05005,-0.033959,0.179113,-0.045349,-0.094013,-0.038856,-0.097563,-0.141976,-0.099261,-0.053615,-0.020341,0.03311,0.055771,0.055665,0.103357,0.054967,0.100052,-0.084295,0.081663,0.076748,-0.210058,-0.068869,0.032015,-0.142939,-0.006678,0.012978,-0.046378,-0.010927,0.016915,0.000678,-0.06017,0.102287,0.039504,0.08031,0.093144,-0.023991,-0.047765,-0.059582,-0.155885,-0.053268,-0.05822,0.174687,-0.060337,-0.074408,-0.059948,-0.083677,-0.053911,-0.038848,-0.055765,-0.062003,0.280885,0.004119,0.000137,0.338281,0.048306,0.116751,-0.058929,-0.055145,0.055267,-0.058376,0.156416,-0.063135,-0.065135,-0.040544,-0.111225,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.014438,0.032888,-0.054321,0.03302,-0.016434,0.01268,0.046484,0.085364,0.150207,0.108614,0.05273,0.056003,0.000468,0.05893,0.041196,0.021241,-0.049393,0.099785,-0.071105,-0.002733,-0.030745,0.026154,0.071578,0.053119,-0.113037,-0.179152,-0.16776,-0.054622,-0.114944,-0.170958,0.018088,-0.105584,-0.031602,-0.04492,-0.007266,0.054523,0.021108,-0.027612,-0.107365,-0.141164,-0.194449,-0.074247,-0.109776,-0.168286,0.00608,-0.00816,-0.043166,-0.058016,0.183928,0.293067,0.105895,0.027482,-0.009418,-0.172351,-0.16307,-0.347191,0.193242,0.232605,-0.077123,0.049255,0.038068,0.035378,-0.004773,0.03122,-0.140132,-0.030554,-0.117683,-0.041987,0.103658,0.127784,-0.055837,0.011191,-0.055433,0.087319,0.112433,0.010512,-0.000532,0.049108,0.0246,0.001233,0.070638,0.076035,0.050383,-0.089314,-0.084509,-0.109812,-0.097765,-0.089872,-0.078343,-0.049522,-0.056318,0.070938,0.107103,0.129737,0.031419,-0.115843,0.043458,0.037147,-0.092372,-0.075612,0.053564,-0.005331,0.105223,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.069716,-0.1312,-0.003,-0.00601,0.048979,0.078493,-0.05506,0.078214,-0.140804,0.079061,-0.069399,-0.004541,-0.068803,0.052325,0.002272,-0.016555,-0.008354,0.024875,0.04686,-0.072305,-0.04103,-0.052381,-0.00181,-0.101184,-0.068068,-0.047963,-0.047647,-0.135238,-0.116973,-0.110905,-0.074829,-0.137371,-0.128646,-0.079813,0.051635,-0.049628,-0.121574,-0.108602,-0.078433,-0.038713,0.143451,-0.085043,-0.129645,-0.054731,-0.100069,0.04848,-0.180942,0.046458,0.14124,0.207785,0.199721,0.221456,0.172755,-0.096399,0.084358,0.03925,0.147602,0.159711,-0.005112,0.015652,0.031108,-0.046705,-0.013755,0.054554,-0.025968,0.00766,-0.10981,-0.020649,-0.008736,0.006727,0.032466,0.016571,-0.090016,-0.061889,-0.066808,-0.082295,0.022647,-0.066642,-0.010728,0.012048,0.136585,0.215801,0.051528,-0.066007,-0.143926,-0.128229,-0.190432,-0.136479,-0.093471,-0.026192,-0.041848,0.169842,0.189758,0.135485,0.007645,-0.19584,0.127444,0.128448,-0.120331,-0.04298,0.132863,-0.03128,-0.045508,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.074433,0.011925,-0.01933,0.049097,0.050235,0.052766,0.09643,0.014315,0.093033,0.053399,0.094815,0.061038,0.14771,0.103168,0.099614,0.054117,-0.027517,0.052428,0.095073,0.190652,0.1177,0.056846,0.055123,0.040699,0.068362,0.020199,-0.025028,0.002528,0.056355,-0.006435,0.034937,0.033442,0.077085,0.116058,0.142735,-0.013091,-0.021941,-0.055366,-0.005779,-0.081647,-0.02545,-0.026332,-0.05064,-0.087816,0.061767,-0.012064,0.04921,0.095287,-0.041189,-0.12033,-0.114882,-0.044573,-0.015645,0.062675,0.009298,0.113235,-0.142799,-0.140786,-0.057001,-0.032546,-0.082717,-0.170067,-0.108104,-0.127909,0.013521,0.319279,0.125917,0.128864,0.16906,-0.022688,-0.109767,-0.042104,0.115525,0.056426,0.038081,-0.166807,-0.131145,-0.093917,-0.117741,-0.123077,-0.085116,0.072225,-0.098764,-0.029103,-0.007718,-0.014411,0.2562,0.182145,0.178303,0.021401,-0.035223,-0.04046,-0.042758,-0.099275,-0.088421,-0.04945,-0.034779,-0.041651,-0.123816,0.270307,-0.126988,0.155579,-0.044278,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,0.000061,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.009167,-0.006845,0.048812,0.117383,0.161597,0.090281,0.105456,-0.069429,0.011293,-0.113193,-0.037379,0.046062,0.045313,0.188855,0.123122,0.222004,0.098019,-0.029454,-0.074772,-0.132411,-0.198454,-0.11132,-0.049003,0.018956,0.062564,-0.00155,0.036872,0.03929,-0.064894,-0.040247,-0.077652,-0.009408,0.105338,0.067268,0.14534,0.188839,0.112738,-0.01287,0.039804,0.047651,0.142939,0.067759,-0.048839,-0.150096,0.006458,-0.009884,-0.005935,-0.005223,-0.054939,-0.023711,-0.020814,-0.011498,0.002842,-0.050743,-0.03271,-0.007912,-0.08636,-0.096377,0.042972,-0.058305,-0.108426,0.077809,0.029658,0.096592,-0.238004,-0.082167,0.019743,0.015799,0.107944,-0.1731,0.06428,0.060759,0.012696,0.071011,0.04202,0.139079,0.080661,-0.118011,-0.077026,-0.021699,-0.068,-0.066616,-0.06255,-0.090928,-0.061695,-0.047406,0.05316,0.018025,-0.070149,0.001682,-0.085255,0.334118,-0.068135,0.320811,-0.042392,0.239878,-0.032883,-0.0657,0.032938,0.0787,-0.073395,-0.047837,-0.051722,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.085465,-0.0772,-0.041238,-0.141504,0.014542,-0.097341,0.136039,0.03275,0.032401,-0.018376,-0.028013,-0.033943,-0.099259,-0.252882,0.019728,0.01867,-0.004971,-0.057562,0.030509,-0.028837,-0.11353,-0.207001,-0.203146,-0.176452,-0.10132,-0.122477,-0.027429,0.027428,-0.201842,0.169155,0.22033,-0.110388,-0.109815,-0.137954,-0.059267,-0.014326,-0.074352,-0.083689,-0.075727,-0.137304,-0.043471,-0.009019,-0.08141,0.046305,0.176634,0.131982,0.137784,0.002581,0.049369,0.051771,-0.015796,-0.033362,-0.052471,-0.005712,-0.07582,-0.086474,0.133558,0.172693,0.095715,-0.052188,0.000593,0.171936,-0.029099,-0.058293,-0.005334,0.033271,0.237892,0.009007,0.125159,0.113722,-0.082323,-0.108097,0.073701,-0.027153,-0.072316,-0.124082,0.140196,0.194689,0.148853,-0.047845,0.060073,0.13465,-0.00154,-0.099753,-0.057786,-0.013912,-0.061332,-0.072248,0.047226,0.085904,-0.012259,-0.029076,0.01759,0.075715,-0.05068,-0.062089,0.052431,-0.033596,-0.018768,-0.068836,-0.026013,-0.038609,0.097858,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.067801,0.055819,-0.023465,0.04783,0.026933,0.030471,0.078968,0.096496,0.029758,0.011094,0.006656,0.030804,0.139876,0.091551,0.091108,-0.0014,0.13003,0.033739,-0.00855,0.098145,0.178112,0.124431,0.199425,0.195929,0.203452,0.115446,0.100992,0.130105,0.1312,0.005159,0.063664,0.04193,-0.045974,-0.056145,-0.017428,-0.002479,0.080417,0.095736,0.056422,-0.017902,-0.026815,-0.004896,0.081914,-0.06038,-0.040511,-0.055947,-0.010341,0.045789,-0.104515,-0.155094,-0.122998,-0.060687,-0.017404,0.05424,-0.156386,0.126949,-0.196431,-0.165248,0.082275,-0.028475,-0.115532,-0.085742,-0.0111,-0.009385,0.086086,0.019511,-0.010718,-0.103287,0.111858,0.01722,-0.086204,-0.072442,0.114364,0.080281,0.037467,0.048628,0.096813,-0.088992,-0.132392,0.258743,0.194658,-0.064613,-0.046448,-0.094842,-0.065869,-0.062451,-0.072237,-0.051927,-0.04844,-0.101131,-0.101265,-0.112793,0.112796,-0.107353,0.168143,-0.053216,0.219048,0.215133,-0.087585,-0.081678,-0.048068,-0.028533,-0.008804,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454,0,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.113358,0.188235,-0.022696,-0.058523,-0.259039,-0.326138,-0.220262,-0.199791,-0.002505,0.110046,0.046679,0.109774,-0.088511,-0.15412,-0.217265,-0.087564,-0.064761,0.05495,-0.023847,-0.03757,-0.084503,0.042644,0.002826,0.0348,0.00031,0.098653,0.04695,0.132852,0.016294,0.112828,-0.000859,0.14934,0.023078,0.007947,-0.195604,-0.098151,0.019993,0.047076,0.012821,0.181882,-0.040168,-0.076425,-0.002749,-0.019924,-0.02035,0.025287,-0.08627,-0.005616,0.010431,0.046307,0.022195,0.005253,0.015074,-0.004684,-0.03332,-0.080728,0.081825,0.107294,0.074283,0.042073,0.029765,0.152611,0.116978,0.056775,-0.018408,0.003379,0.018588,-0.052954,0.071495,-0.028408,0.04887,0.084826,0.031077,-0.000548,-0.133233,-0.039434,-0.048396,-0.085832,-0.042392,0.246764,0.205073,-0.06827,-0.054613,-0.081428,-0.04997,-0.044362,-0.055596,-0.057375,-0.06292,-0.077927,-0.076663,-0.058994,0.105075,-0.057346,0.242604,-0.05074,0.111713,0.115597,-0.049521,-0.066047,-0.049587,-0.023413,-0.034446,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
