@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.031272,-0.088961,0.093691,-0.027721,0.061801,-0.093613,0.045041,-0.067338,-0.092758,-0.140404,-0.041146,-0.118684,0.011359,-0.065079,-0.005971,-0.157726,0.012656,0.014882,-0.067471,-0.101348,-0.133326,-0.073347,-0.045651,0.048684,-0.057695,-0.127361,-0.079931,-0.04746,0.006326,-0.136441,-0.124047,-0.083446,-0.103235,-0.093946,-0.069983,0.032976,-0.106172,-0.074113,-0.079863,-0.05629,0.073588,-0.112339,-0.090331,-0.211544,-0.136449,-0.147685,-0.07572,-0.190152,0.196778,0.14405,0.137316,0.083698,-0.016603,-0.053391,-0.062779,-0.198972,0.16896,0.227234,0.167757,0.058553,0.096426,0.157344,0.111079,0.121581,0.134186,-0.071549,-0.109452,0.02747,0.126515,0.102923,-0.099014,-0.038887,0.038924,0.150019,0.307947,0.04547,0.186836,0.049915,0.052199,0.007413,-0.013064,-0.024235,-0.018401,-0.057523,0.004589,0.007509,-0.005265,-0.031909,-0.020299,-0.036956,-0.037505,-0.013433,-0.034488,0.000718,-0.016029,0.00025,-0.01821,-0.018965,-0.004216,-0.017735,-0.019254,0.040815,0.13707,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.284518,-0.001401,0.122419,-0.001941,-0.131636,-0.047062,0.017094,-0.021381,-0.058836,0.27341,0.17393,0.137749,0.023272,-0.039747,-0.078967,-0.057306,0.023713,0.122106,-0.079454,-0.124405,-0.014624,-0.03205,0.14753,0.09169,0.01312,-0.060063,-0.041488,0.005275,0.095641,0.098246,-0.011214,0.10951,-0.071221,0.064875,-0.071044,0.05622,-0.032806,0.093764,-0.010566,0.202151,0.136224,-0.246623,0.019148,0.043461,-0.152211,0.095374,-0.086066,0.032491,0.005714,0.046797,0.039688,-0.00077,0.029058,0.069692,0.124199,0.064962,-0.013507,0.035583,0.014246,-0.004722,0.037905,0.034864,0.028457,0.056302,-0.02894,0.014464,-0.077114,-0.042081,0.01935,0.04482,0.046245,0.082531,0.006634,-0.1338,-0.275548,-0.249824,-0.185333,-0.130617,-0.138286,0.11322,0.230428,-0.074988,-0.029212,-0.08577,-0.050087,-0.039841,-0.049924,-0.054173,-0.054527,-0.051171,-0.069836,-0.016202,-0.049359,-0.042515,0.097271,-0.053817,0.155412,0.121423,-0.050145,-0.053694,-0.008821,-0.033465,0.049016,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.016717,-0.166199,0.097497,-0.050244,0.023231,0.062993,0.054336,0.060719,0.050799,-0.026612,0.047286,-0.056046,-0.007714,-0.101954,0.083683,0.062834,0.168517,0.065886,0.105786,-0.076545,-0.014416,-0.159497,-0.040741,-0.123998,-0.120834,-0.146406,-0.101803,-0.101413,-0.236719,-0.120567,-0.12654,-0.178988,-0.045708,-0.053052,-0.024321,-0.024451,0.014995,-0.000571,0.019173,-0.105474,-0.025624,-0.012722,-0.033641,0.017445,-0.020565,-0.109008,-0.024487,0.027864,-0.011394,0.028563,-0.001168,0.000923,-0.010866,-0.042388,0.057106,0.0965,-0.078575,-0.061921,0.078457,0.012009,0.082822,0.030111,0.10501,0.143856,-0.037856,0.057318,-0.009653,-0.098423,0.087933,0.107086,-0.059492,-0.05773,0.070247,0.185489,0.266723,0.130743,0.123208,0.129981,0.113495,0.130167,0.325004,-0.066888,0.156742,-0.102086,0.30362,0.031736,-0.077575,-0.078736,0.012046,0.046251,0.020308,-0.023342,-0.02802,-0.01828,-0.078957,-0.074043,-0.074609,-0.076711,0.115454,-0.041581,-0.013079,0.06326,-0.137069,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.022402,0.005368,0.037314,-0.025659,0.013517,-0.106634,0.04621,-0.087056,-0.079369,-0.102905,-0.128596,-0.134628,0.088952,-0.066229,0.048386,-0.185443,0.122756,-0.071233,0.093471,-0.020043,-0.002372,-0.131562,-0.046008,0.02383,0.036677,0.065075,0.093519,0.055812,-0.001931,0.03276,0.02225,0.041625,-0.031121,-0.108788,-0.029541,0.079322,0.147856,0.078797,0.064822,0.054895,-0.013118,0.0997,0.124978,-0.236632,0.037456,0.028311,0.042265,0.46814,-0.098841,-0.129259,-0.054628,-0.034091,-0.088308,-0.000464,0.02871,0.036356,0.028481,-0.037555,0.037627,0.053192,-0.030823,-0.065136,-0.003246,0.131364,0.149772,-0.028207,0.049406,0.127978,-0.10409,-0.088017,-0.050547,-0.061866,-0.11269,-0.112072,0.028606,0.061923,0.113549,0.044946,0.00919,0.006716,0.007466,-0.095939,-0.072006,0.205699,-0.081239,-0.082304,0.062663,0.1538,0.19602,0.191184,0.177128,-0.081832,0.000299,-0.078733,0.028943,-0.000241,0.037272,0.02413,-0.077939,-0.087521,-0.081572,-0.071273,-0.136837,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.133453,-0.172833,-0.088808,-0.286081,-0.232779,-0.083775,0.078334,0.098397,0.245033,0.090699,0.054212,0.035791,-0.154071,0.040459,-0.027407,0.003347,0.205521,0.195714,-0.1014,-0.187112,-0.157119,-0.215687,-0.173629,-0.095677,-0.089443,-0.001821,0.115523,0.127395,0.152855,0.17755,0.130247,0.092389,-0.015189,-0.184568,-0.288567,-0.044759,0.081279,0.152802,0.017003,-0.14296,-0.114479,0.036302,0.122646,0.02524,0.008032,-0.060265,-0.060088,0.074981,0.015198,0.022116,0.020174,0.029032,0.024446,0.024034,0.059024,0.035777,0.001263,0.001508,-0.003054,0.067324,0.037064,0.038331,0.148972,0.040257,-0.039954,-0.0671,-0.0126,0.041671,0.040924,-0.027173,0.12791,0.058738,0.039021,0.015196,-0.012395,0.044316,0.036695,-0.034108,-0.001039,-0.02145,-0.024109,-0.053492,0.017575,-0.065978,0.024854,-0.016466,-0.012655,-0.03162,-0.007615,0.030265,0.032125,0.007574,-0.030223,0.013814,-0.023705,-0.015116,-0.03803,-0.038238,0.044089,-0.0426,-0.041964,0.108878,0.093719,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.01018,-0.019512,-0.093794,-0.12196,-0.1524,0.015505,-0.011784,-0.068378,0.074517,0.1647,-0.034275,-0.054084,-0.068011,-0.135376,-0.10393,-0.094439,-0.056923,0.056185,-0.036399,0.104861,0.055682,-0.027166,-0.058443,-0.144912,-0.081181,-0.006778,-0.005864,-0.049585,0.140842,0.060152,0.046347,0.043333,0.045388,0.061768,0.057584,0.077526,0.067867,0.085073,0.070705,0.035086,0.110185,0.120992,0.10532,0.157785,0.164434,0.021614,0.183487,0.093994,-0.080376,-0.094851,0.009341,-0.0128,-0.02491,0.062271,0.047711,0.063626,-0.030363,-0.017762,-0.250306,-0.090323,-0.038208,-0.125844,-0.212702,-0.223997,0.162647,0.262591,0.116573,0.044098,-0.357423,-0.094001,-0.197501,-0.183446,0.023224,0.006568,0.122273,0.121859,-0.003974,0.170268,0.04228,0.000914,-0.020943,-0.018031,-0.014648,-0.046511,-0.002343,0.008538,-0.005413,-0.032663,-0.017149,-0.031489,-0.035923,-0.009882,0.007813,0.002592,0.01451,-0.015959,-0.021231,-0.021825,-0.001954,-0.034925,-0.022816,0.033917,0.120318,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.06729,0.036169,-0.144455,-0.071115,-0.089839,0.006587,0.069988,-0.04784,-0.058029,0.016903,-0.061792,0.011912,0.013626,0.079114,0.079439,0.024081,-0.005698,-0.063034,-0.162052,0.054133,-0.004884,0.080359,-0.017155,0.018242,0.011532,0.150837,0.049807,0.12075,0.006324,0.106745,0.11838,0.159359,-0.065923,-0.000908,0.110761,-0.155468,-0.029423,-0.143347,-0.107341,-0.076608,-0.016876,-0.03662,-0.108332,0.022085,-0.022784,-0.042884,-0.033958,-0.085405,-0.138976,-0.105701,-0.136515,-0.01308,-0.149968,-0.009554,-0.092794,-0.110096,-0.059475,-0.040851,0.037521,0.082216,0.207821,0.129423,0.157191,-0.007316,0.101759,-0.003075,0.106209,0.154673,0.108921,0.058792,-0.045527,0.011715,0.055559,-0.048755,0.082786,0.262339,0.229871,0.053353,0.126006,-0.032702,-0.051163,-0.06727,-0.042868,0.216242,-0.033247,-0.036803,0.34327,0.20168,-0.055401,-0.070325,-0.068818,-0.050025,-0.06014,-0.045859,-0.049654,0.186987,-0.049309,-0.050026,-0.039684,-0.054972,-0.052954,-0.021776,-0.034246,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.070852,-0.06427,-0.19932,-0.168942,-0.211887,-0.211156,-0.202171,-0.143407,-0.139927,-0.220355,-0.048422,-0.145987,-0.100067,-0.061491,-0.117486,-0.061671,-0.179762,-0.13714,0.126476,0.036507,0.13367,0.022786,-0.050562,0.051244,0.058549,0.002185,-0.032038,0.063234,0.015882,0.004693,-0.044363,-0.012438,0.106931,0.048452,0.129363,0.224695,0.160551,0.123413,0.127064,0.109784,0.102257,0.122349,0.12534,0.041396,0.066576,0.060857,0.022632,0.060053,-0.200411,-0.107675,-0.043518,-0.070044,-0.035782,-0.144724,0.088124,0.072821,-0.13055,-0.099417,0.074785,0.071973,0.032796,0.06278,0.074496,0.00133,-0.144758,-0.161503,-0.009902,0.02401,0.097446,0.001848,0.0937,0.055271,0.077604,0.058534,0.115288,0.072441,0.016939,0.034861,0.15003,0.020934,-0.07531,-0.006573,-0.083984,0.108053,0.039836,0.046239,-0.007123,-0.065801,0.032862,0.033499,-0.032891,0.082337,-0.060826,-0.017377,-0.002604,-0.027465,-0.082399,-0.063951,0.065011,-0.038933,-0.014248,-0.055994,0.096626,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-0.000003,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.060666,-0.036517,-0.00799,0.044573,-0.08909,0.043067,-0.074132,0.012682,-0.00822,-0.003631,-0.015303,-0.028362,-0.100364,0.029657,-0.050322,0.003371,-0.101059,0.00304,0.143718,0.256551,0.281071,0.207702,-0.008123,0.059302,0.055069,0.071272,0.030464,0.090644,0.071641,-0.039605,0.024389,-0.102299,0.015583,0.00909,0.048723,0.10578,0.070022,0.050001,0.067669,0.023395,-0.030842,0.154816,0.176321,-0.011855,0.124716,0.115279,0.121876,0.098237,-0.026524,-0.127569,-0.19458,-0.176926,-0.124364,0.111632,-0.133115,-0.010127,-0.137156,-0.201548,0.029541,-0.02266,-0.10356,-0.24644,-0.129718,-0.060738,-0.115928,-0.010887,-0.073903,0.122052,0.041362,-0.055223,0.035247,0.044395,0.208296,0.083823,0.125512,0.04665,0.090215,0.107928,0.009981,-0.048652,-0.062674,-0.057266,-0.066756,-0.100618,0.146813,0.163028,0.008738,-0.059692,-0.038974,0.098415,0.096106,-0.017457,-0.076598,-0.020588,-0.070304,-0.028032,-0.06835,-0.070462,0.048654,0.011576,-0.077759,0.119515,0.116431,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.155765,0.106403,-0.035367,-0.136857,-0.284304,-0.15311,-0.319761,-0.156661,-0.05391,0.181384,0.122444,0.122685,-0.083831,-0.16999,-0.242815,-0.131059,-0.026809,0.111497,-0.084237,0.079724,0.05646,0.141146,0.140443,0.095227,0.056329,-0.006845,-0.034772,0.028387,0.104229,-0.031347,-0.016968,0.036854,0.110372,0.094702,-0.243891,-0.205733,-0.079876,0.086608,0.127638,-0.069963,-0.148422,-0.086835,0.022138,0.192649,0.173078,0.174783,0.126864,-0.051108,0.035021,-0.09168,0.024152,0.017946,0.013719,0.048381,0.094585,0.148278,0.021959,-0.039117,-0.09956,-0.119457,0.011208,-0.039702,-0.137267,-0.028065,0.066926,0.009651,-0.007542,0.054775,-0.039125,0.022961,-0.050315,0.01539,-0.037829,-0.052253,-0.04716,0.037839,-0.04453,0.02858,0.015761,-0.00037,-0.016532,-0.029491,-0.001804,-0.037824,0.018187,-0.001388,-0.010524,-0.029678,-0.022251,-0.009938,-0.015355,-0.011566,-0.02271,0.005926,-0.018426,-0.016865,0.003707,-0.008752,-0.008765,-0.031969,-0.003749,0.019179,0.106602,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.057637,-0.138819,-0.302016,-0.294731,-0.132943,-0.046811,-0.191239,-0.160137,-0.108434,-0.000709,-0.16354,-0.243805,-0.098497,-0.392255,-0.175071,-0.152935,-0.051117,-0.067415,0.008126,-0.043437,-0.098875,0.079338,0.128203,-0.021017,0.034348,0.015658,-0.007637,0.010304,0.007479,-0.043439,-0.080196,0.035128,0.086181,0.089622,0.110374,-0.109518,-0.008551,0.029297,0.034659,0.017578,0.034108,0.053589,0.065279,0.217818,-0.044658,0.046405,0.012947,0.048109,0.071477,0.105001,0.098418,0.134632,0.12868,-0.060776,0.000917,0.038421,0.043376,0.107812,0.105978,-0.137095,-0.020205,0.049752,-0.030323,-0.089612,-0.008714,0.117938,-0.001608,0.06214,0.07358,0.180105,-0.040645,0.125268,-0.006761,0.094909,0.01301,-0.024854,-0.053747,-0.072487,-0.080746,0.000583,-0.020018,-0.026455,-0.02275,-0.041374,0.002706,0.003123,-0.010185,-0.029004,-0.02269,-0.033107,-0.025674,-0.013734,-0.033425,-0.002594,-0.018675,-0.016688,-0.020277,-0.020834,-0.010715,0.053632,0.01407,0.021658,0.111345,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.38669,0.215327,-0.089985,-0.124373,-0.188243,-0.059888,-0.187746,-0.148993,-0.184292,-0.005271,-0.060895,0.050317,-0.003726,0.044371,-0.045536,-0.041737,0.013945,0.114836,-0.005141,0.011791,0.083591,0.064122,0.120801,0.096575,0.077385,-0.003012,-0.051,-0.015107,0.113095,-0.036483,-0.038807,0.013638,-0.088334,-0.12688,-0.192976,-0.115701,-0.083261,0.000269,-0.008796,-0.076771,-0.101666,-0.110308,-0.019253,0.069619,0.139363,0.203233,0.144774,0.143326,-0.010348,0.015647,0.011185,0.06671,0.035129,0.062665,0.125661,0.148843,0.061634,0.006425,-0.048853,-0.087679,0.000612,-0.009637,-0.056942,0.001873,-0.002627,0.03995,0.020939,-0.036927,-0.026784,-0.073334,-0.093149,-0.057043,0.098067,0.091583,-0.027631,-0.063456,-0.053869,-0.065108,-0.090312,-0.048962,0.020516,-0.079267,0.104227,-0.088687,-0.058334,0.181894,-0.060054,-0.066023,-0.065455,0.174979,0.163883,0.067776,-0.07032,0.027977,-0.034108,-0.05912,-0.06264,-0.062479,-0.048225,-0.034931,-0.069768,0.238283,0.024528,0,1,1,0,1,1,0,0,1,1,0,1,1,0
0.03051,-0.027287,0.066981,0.058161,0.171164,0.168496,0.140464,-0.003725,0.058334,0.00362,0.050158,0.025897,0.128386,0.025637,0.107521,-0.005852,0.025126,-0.016872,0.016444,0.020867,0.051135,0.004677,-0.00367,0.024133,-0.014038,-0.055406,-0.024785,-0.013381,-0.057118,0.019452,0.014792,-0.071685,-0.062595,0.049777,-0.004955,-0.04114,-0.032247,-0.094664,-0.065805,0.278851,-0.027892,-0.222267,0.019368,0.11865,-0.214095,-0.070265,-0.075106,0.003549,0.083868,0.054244,-0.054002,-0.117823,-0.133887,0.153976,-0.098179,-0.159676,0.01561,0.055883,-0.061703,-0.006764,-0.000528,-0.031146,0.041227,-0.032959,0.065908,-0.072983,0.064781,0.139348,-0.062661,-0.111011,-0.095826,-0.126304,0.024881,0.116492,0.118854,0.114717,0.121103,0.054865,0.055808,-0.039078,0.027715,-0.040627,0.467674,-0.08578,-0.047455,-0.046975,-0.050965,-0.061553,0.046059,-0.00888,-0.053487,-0.03738,-0.065664,0.031616,0.014296,0.087499,-0.018409,0.228343,-0.049621,-0.044248,-0.057416,0.205069,-0.155905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.031296,0.083337,-0.042538,0.022361,-0.018882,0.043662,0.003409,-0.018924,0.073213,0.092591,0.040152,0.027382,0.074255,0.028445,0.095314,0.030607,0.086548,0.022766,-0.062337,0.146886,0.112835,0.090656,0.122801,0.142304,0.126276,0.122306,0.056628,0.091165,0.15362,0.016391,0.016194,0.024428,0.006603,0.030712,0.06363,0.091073,0.126596,0.120616,0.082153,0.045251,0.066372,0.071714,0.102378,0.059097,0.049174,0.019894,0.092332,0.135867,-0.125548,-0.150659,-0.130808,0.074436,-0.003488,0.075389,0.025994,0.14871,-0.179678,-0.162085,0.016939,-0.069233,-0.220087,-0.162267,-0.117213,-0.157342,0.111033,0.07902,-0.030851,-0.117221,-0.025756,-0.089038,-0.116556,-0.164629,0.085723,-0.031679,0.049219,0.087568,0.034614,-0.135365,-0.126243,-0.047112,0.239832,-0.034107,-0.033443,-0.09037,-0.057304,-0.05679,-0.061316,-0.073486,-0.074215,-0.066857,-0.05247,-0.048985,-0.078385,-0.042255,0.304186,-0.062519,0.188333,0.184771,-0.059675,-0.078993,-0.041348,0.028997,0.03622,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.03927,-0.075169,-0.031834,-0.126246,-0.012036,-0.06035,0.12592,0.081834,0.077092,0.010466,-0.016061,-0.018987,0.042858,-0.071706,-0.010955,-0.021913,0.006754,-0.025006,0.016901,0.05232,-0.05404,-0.061925,-0.043979,-0.162996,-0.102168,-0.190047,-0.11303,-0.168046,-0.029251,-0.11876,-0.023231,-0.243352,-0.00566,-0.004639,0.039829,-0.047143,0.010994,-0.027757,-0.077027,-0.115159,-0.046643,-0.025851,-0.028366,0.071449,-0.011501,-0.059384,-0.004853,-0.221913,0.093131,0.208527,0.178962,0.171893,0.101149,-0.124715,0.006308,0.024134,0.104465,0.127942,-0.156657,-0.156,-0.094807,-0.049311,-0.020534,-0.050659,-0.079847,0.012866,-0.032656,-0.001197,0.001539,0.078845,0.020563,0.023104,-0.04067,0.018672,0.087859,0.036124,-0.006814,0.06094,0.168055,0.038086,0.067686,0.274328,0.335959,-0.129806,-0.051616,-0.065614,-0.11253,-0.108937,-0.111866,0.074997,-0.034601,0.043216,0.030577,0.118343,-0.11115,-0.100401,0.011585,-0.030738,0.092329,0.153451,0.002433,-0.105685,-0.120273,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.024899,0.002918,0.012164,0.017956,-0.001396,0.053514,0.013883,-0.034471,-0.0091,-0.006271,-0.032936,0.01687,-0.078245,-0.051082,0.003098,-0.010264,-0.026932,-0.031034,0.13585,0.166887,0.052034,0.007438,-0.046749,-0.077648,-0.050093,0.009998,0.04108,-0.008788,0.001476,0.027103,0.118276,0.085888,-0.062256,-0.240318,-0.308699,-0.256313,-0.213704,-0.239593,-0.156684,-0.179918,-0.170321,0.002536,-0.002802,-0.039509,0.042806,0.020286,0.020445,0.010886,-0.083933,-0.051346,-0.017204,-0.055752,-0.072834,-0.062808,0.063266,-0.005611,0.027907,0.045238,0.090797,0.240524,0.192127,0.086316,0.104865,-0.015831,0.130237,0.120338,0.131025,0.126769,0.045174,-0.009932,0.00989,0.066289,0.006254,-0.101289,-0.042994,0.043117,0.058781,0.083307,0.082366,-0.133675,-0.1471,-0.043074,0.065934,0.022744,0.193845,0.189968,0.073962,0.07922,0.088533,-0.027887,-0.022899,-0.014577,-0.147915,-0.01846,0.043306,0.047684,-0.14745,-0.146192,0.024562,0.110474,-0.059542,-0.046262,0.022889,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-0.000019,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
