@relation yeast_test_10

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.035372,-0.006865,-0.020484,0.063093,-0.075701,0.118055,-0.134383,0.060565,-0.018069,0.074334,-0.075691,-0.093038,-0.000472,-0.041303,-0.071234,-0.065929,0.029066,-0.037768,0.108647,0.098562,-0.091597,0.143724,0.108259,0.052245,0.129665,-0.1,-0.099441,-0.091193,0.158661,-0.144117,-0.137624,-0.051498,-0.147127,-0.024265,-0.022333,0.027824,-0.05536,-0.006316,-0.087921,-0.035496,-0.036869,-0.007451,0.038329,0.072567,0.011736,-0.067062,0.002963,-0.099426,0.033626,0.067275,0.097391,0.132623,0.202294,0.167756,-0.03659,-0.011377,0.152975,0.151662,-0.16423,-0.05242,-0.001343,-0.042544,-0.429794,0.011792,-0.017391,0.080694,-0.028846,-0.061918,-0.041217,0.002621,-0.058513,0.019111,-0.138012,-0.221789,0.020119,-0.174337,-0.206011,0.070602,-0.033775,-0.02727,-0.04727,-0.064352,-0.048973,0.253869,0.038148,-0.033137,-0.039357,-0.05402,-0.051409,0.025844,-0.01564,-0.023278,-0.023898,-0.029846,-0.045711,-0.042562,-0.046287,-0.046498,-0.024897,0.228166,-0.051131,0.022426,0.047288,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.049739,-0.103535,0.07952,0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-0.0002,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.118569,0.039924,0.048399,0.042892,0.010051,-0.053572,-0.026729,-0.116527,-0.131749,-0.221593,-0.042518,-0.10399,-0.043123,0.020577,0.028285,-0.04173,-0.098028,-0.103982,-0.086976,0.002035,0.024392,-0.000751,-0.053132,-0.054696,-0.00282,0.053529,0.132605,0.061761,-0.025721,0.152893,0.151548,0.141139,-0.058829,-0.09862,-0.063175,-0.013499,-0.036601,-0.081797,-0.065011,-0.03317,-0.004992,0.011262,-0.033798,-0.055031,0.004884,0.033504,0.055555,0.007048,0.160772,-0.032073,-0.033417,0.016852,0.075098,0.183483,-0.030952,0.095218,-0.122363,-0.263627,-0.024154,0.024382,0.0486,0.085594,0.018045,-0.061477,-0.015388,-0.099977,0.007546,-0.010211,0.173064,-0.07856,-0.000853,0.105697,0.106959,0.021801,0.168843,0.10523,0.004254,-0.019097,0.171853,-0.059154,0.048931,0.053842,-0.077074,0.023175,-0.072932,-0.073275,0.097448,0.037147,0.078034,-0.096712,-0.089667,-0.073681,0.029278,-0.079674,0.051913,0.520321,0.080951,-0.03847,-0.072247,0.025206,0.072898,-0.057429,-0.170414,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.094214,0.063117,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.105407,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.187034,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.006505,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.127535,0.122768,-0.002227,-0.127718,-0.051367,-0.096215,-0.145409,-0.172849,0.119804,0.012986,-0.030914,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.053316,-0.040724,-0.091092,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.059843,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.129086,-0.009399,-0.049321,0.034466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.006118,-0.110738,-0.015122,0.01925,0.178672,0.039719,-0.027222,0.080267,0.14429,-0.006793,0.346747,0.119134,0.055798,0.157052,0.246528,0.244953,-0.037059,-0.044717,-0.145238,-0.044255,0.031041,0.221238,0.153305,0.083006,0.146471,0.052691,0.082834,0.097943,0.07585,0.014472,0.058196,-0.047227,0.184683,0.141136,0.099954,0.130936,0.099806,0.105053,0.078917,0.009748,0.014755,0.050464,0.042774,-0.004859,0.034988,-0.019301,-0.03249,0.065195,-0.105845,-0.068903,-0.117344,-0.049099,-0.051273,-0.080744,-0.039502,0.034685,-0.171722,-0.095292,-0.003589,-0.150197,-0.087773,-0.139573,-0.059247,-0.096361,-0.048911,-0.040494,-0.015641,-0.074659,0.177789,-0.025685,-0.096521,0.042044,0.207713,0.167781,-0.045313,-0.09122,-0.09235,-0.159814,-0.135809,-0.006636,-0.025818,-0.028674,-0.013304,-0.049296,-0.006298,0.012142,-0.019169,-0.033995,0.00678,-0.001361,-0.02324,-0.013994,-0.041777,0.005834,-0.019104,-0.021839,-0.015756,-0.009007,0.037591,-0.044057,-0.021496,0.033729,0.128384,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.000451,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.120311,0.006317,0.084366,0.110593,0.164234,0.129191,0.076104,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.046239,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.066489,0.025373,0.053084,-0.021801,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.00841,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.151655,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.072456,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.115582,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.033959,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.103731,-0.00383,0.031116,0.011024,0.027388,-0.08193,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.089656,0.003547,-0.052573,-0.005856,-0.075222,-0.003411,-0.078725,-0.06076,-0.02809,0.034552,0.012525,-0.017618,0.005147,0.011019,0.03658,-0.006231,0.00238,-0.014147,0.116204,0.21027,0.110278,0.070932,-0.019223,-0.034189,-0.06387,-0.027212,-0.026314,0.007448,-0.001051,0.001688,0.065333,0.088537,0.007081,-0.075738,-0.078892,-0.05192,-0.059701,-0.073402,-0.116855,-0.053871,0.019885,0.021399,0.026814,-0.014206,0.019657,0.039884,0.099848,-0.091922,-0.040486,-0.101268,-0.106963,-0.095369,-0.058751,0.08274,-0.075199,-0.010937,-0.029236,-0.065021,-0.035182,0.038823,0.02387,0.021419,-0.020748,-0.101038,0.300776,0.368795,0.26534,0.174498,-0.036797,-0.04506,-0.12795,-0.125781,-0.002471,-0.046417,0.080208,0.085031,0.098351,0.086134,0.036828,-0.067257,0.122975,0.046664,0.045536,0.00905,0.190091,0.161154,0.046886,0.018497,0.030598,0.028274,0.025257,0.146671,-0.181375,0.176471,-0.195857,0.100502,-0.178887,-0.181583,0.008609,0.045074,-0.198349,0.110154,-0.064459,0,1,1,0,1,1,0,0,0,1,1,0,0,0
0.099358,0.04055,0.107925,0.094437,0.150214,0.123567,0.135798,0.133801,-0.056706,-0.049411,-0.039472,-0.154266,0.026584,-0.096886,0.071842,-0.112032,0.226394,-0.117818,0.212525,-0.032354,-0.016368,-0.07531,-0.02887,-0.107688,0.052835,-0.006469,-0.01455,-0.187364,0.053444,-0.061863,-0.115253,-0.012677,0.007553,-0.058159,-0.09292,-0.064179,-0.001909,-0.042673,0.013474,-0.119512,-0.061606,-0.002827,0.078274,-0.040072,-0.015718,-0.051216,0.089884,-0.323965,-0.011222,-0.049057,-0.014445,-0.058517,-0.087165,0.015515,-0.049078,-0.08432,-0.007117,0.024789,0.039103,0.044027,0.021012,0.023749,0.020802,-0.008609,-0.074416,0.106727,-0.158815,-0.029794,0.00169,0.188624,-0.041379,-0.066864,-0.047496,0.066221,0.097087,0.010996,0.176263,0.135777,0.133837,-0.051529,0.215016,-0.039048,0.299668,-0.091363,-0.061275,-0.046532,-0.062803,-0.029724,-0.033139,0.203085,0.106319,0.100566,0.160877,-0.067834,-0.06576,-0.054899,-0.050918,0.022397,-0.060825,-0.073503,-0.019714,-0.047887,-0.116897,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.132759,-0.047421,-0.042753,0.011132,0.120173,0.146193,0.121246,0.074525,0.094527,0.12506,0.087975,0.106703,0.042873,0.089328,0.073101,0.101916,0.128965,0.078557,0.047955,-0.025597,0.032102,0.050253,0.12412,0.087362,0.089016,0.005459,-0.016894,0.041053,0.037043,0.036807,-0.045554,-0.012548,0.148715,0.144438,0.090689,0.000722,-0.019635,-0.017285,0.065781,0.08613,0.03983,-0.075702,0.008584,0.010485,-0.037952,-0.085845,-0.07386,0.031947,-0.199334,-0.124242,-0.148909,-0.160441,-0.127411,-0.089808,-0.069168,0.007705,-0.152937,-0.071171,-0.026923,-0.07926,-0.139213,0.073957,0.066332,-0.026117,-0.014607,-0.041627,-0.038534,-0.010561,0.227641,-0.043676,0.055929,0.096606,0.106528,0.159172,0.115673,-0.035468,-0.014293,-0.014484,-0.065478,-0.10603,0.313693,-0.05007,0.000263,-0.032959,0.009281,0.011321,0.012552,-0.076919,-0.041882,-0.097154,-0.09455,-0.067422,0.286039,-0.067227,0.332244,-0.012156,-0.11403,-0.113849,-0.020737,-0.021344,-0.017319,0.071274,-0.050176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.055967,0.035801,0.078751,0.047167,0.076128,0.04558,0.021978,0.058378,0.090301,0.002801,0.070436,0.012281,0.04415,0.094644,0.066449,0.066744,0.013447,-0.020837,0.044791,0.061137,0.126348,0.113895,0.097735,0.034465,0.045208,0.033318,0.018063,0.010421,-0.015143,0.048781,0.10506,0.114841,-0.085188,-0.157186,-0.153196,-0.048355,0.030216,0.028876,0.003196,-0.026888,-0.024223,0.050042,0.07778,0.015664,0.01525,-0.007235,0.000761,0.05974,-0.104049,-0.189758,-0.161598,-0.157585,-0.117506,0.142851,-0.041261,0.085383,-0.144533,-0.24964,0.110423,0.069193,0.066834,0.016957,0.017036,-0.014327,0.148747,0.016094,0.150425,0.116735,0.100591,-0.046939,-0.02383,-0.021142,0.001579,-0.012562,-0.036222,0.047114,0.074729,-0.014539,0.00045,-0.1649,-0.192593,0.060643,0.07617,0.05952,0.197936,0.210507,0.086135,0.148235,0.185039,0.006196,0.002135,0.040307,-0.177754,0.087037,-0.191367,0.065494,-0.186295,-0.184603,-0.190721,0.120121,0.10726,0.147486,-0.07399,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.016412,0.167754,-0.240542,-0.130046,-0.120065,-0.140404,-0.00263,-0.098129,0.008383,-0.013496,-0.058269,-0.080942,-0.044193,-0.235047,-0.103408,0.024138,-0.163116,-0.014608,0.025628,0.060298,0.140316,0.120433,0.185042,0.026097,0.298231,0.084673,-0.038198,0.12695,0.148391,0.055956,0.018056,0.042226,0.155997,0.137732,0.07115,0.046972,0.153682,0.094107,0.084682,-0.015364,0.059776,0.109612,0.074077,0.144506,0.144791,0.045148,0.073892,0.068938,-0.082722,-0.001387,-0.113568,-0.06607,-0.068381,0.007242,-0.148183,-0.146973,-0.074239,-0.000745,-0.134622,-0.096863,-0.030976,-0.033403,-0.063754,-0.189626,0.017104,0.089883,-0.013082,-0.09691,0.118269,0.058798,0.086857,0.073233,0.118179,-0.006571,0.100493,0.058203,-0.022113,-0.108565,-0.233677,0.057004,-0.067866,0.006511,0.001059,0.024313,0.006397,-0.069098,-0.07439,-0.083426,-0.074995,0.0654,-0.03378,-0.022055,0.003437,-0.057945,0.113663,-0.073815,0.047675,-0.048083,-0.004232,-0.021786,-0.005112,0.036174,0.109197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.008453,-0.043413,-0.05434,-0.029356,-0.00073,-0.108355,0.048788,0.161325,0.028879,0.08433,-0.061014,0.181958,-0.066053,-0.061842,-0.126651,-0.069865,0.075005,0.048205,-0.099057,-0.175863,-0.176755,-0.09964,0.013479,0.124218,-0.054057,0.183601,0.163483,0.134339,-0.003922,0.097233,0.149779,-0.086434,0.089876,0.112133,0.050075,-0.082257,0.006668,-0.16236,0.092194,-0.102456,-0.087259,0.013351,-0.139946,-0.038593,0.070924,0.088366,0.007548,-0.109629,0.013723,0.008495,0.002761,-0.068816,-0.097353,0.020816,0.141315,-0.152629,0.036751,0.046657,-0.074707,0.082462,0.014594,0.061889,0.226457,0.069395,-0.146943,-0.068173,-0.089893,-0.003087,-0.039442,0.181067,-0.010772,0.038194,0.159893,0.048665,-0.062688,-0.008164,0.040607,-0.024994,-0.125018,0.081778,0.252447,0.157985,-0.086774,0.028172,-0.08532,-0.080106,-0.023614,-0.085081,-0.093184,-0.102222,-0.099657,-0.088473,0.093841,-0.087973,0.178112,-0.081668,0.108208,0.107794,-0.067251,0.10302,-0.095162,-0.073283,-0.024748,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.083167,-0.001851,0.105102,-0.173223,0.041741,0.053691,0.088222,0.063654,0.105225,0.034206,-0.033749,0.127165,0.076261,0.018823,-0.00232,0.025889,-0.039793,0.173579,0.008528,-0.138256,-0.217469,0.060642,-0.035142,-0.01929,0.003411,0.025838,0.102927,0.128653,0.029628,0.044164,-0.139361,-0.054543,-0.075669,0.009344,0.112877,-0.047442,-0.001668,0.052208,-0.138495,-0.077682,0.091464,-0.035634,0.038648,0.043412,-0.079128,-0.072799,-0.171555,-0.106612,-0.0823,-0.063357,-0.11118,-0.129441,-0.028907,0.068909,-0.095752,0.090021,0.003394,-0.001798,0.283601,0.028828,0.047037,0.269229,0.068949,-0.015366,-0.166023,-0.074664,-0.048694,0.047535,0.221434,0.117305,0.087347,-0.023785,0.02903,-0.018175,-0.067116,0.003944,-0.028431,0.027833,-0.054653,-0.113614,-0.129194,-0.104524,0.046667,-0.008855,-0.019624,0.209517,-0.128451,-0.121389,0.053025,0.07618,0.2007,0.017362,0.083093,0.031343,0.054643,-0.119411,-0.026158,-0.042627,0.186659,-0.114966,0.164207,-0.125004,-0.001538,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.267527,-0.079551,-0.049354,0.100268,0.061778,0.188135,0.087308,-0.02802,-0.131187,-0.030721,-0.103029,-0.077727,0.080777,0.043315,0.012775,-0.095299,-0.089836,-0.107955,-0.084651,-0.090187,-0.012703,0.079516,0.025249,0.110323,0.184128,0.196778,-0.001126,0.082718,0.172565,0.058631,0.011564,0.050357,-0.058016,-0.095673,0.029358,0.063399,-0.022012,-0.170434,-0.093853,0.074789,0.063942,-0.033589,-0.056124,-0.167528,-0.080016,-0.112979,-0.050972,0.0883,0.220223,0.062193,0.117783,0.011043,-0.029721,0.106423,0.051618,-0.222753,0.136785,-0.048457,0.011089,-0.008389,-0.063392,-0.088741,-0.015866,-0.037244,0.224762,0.063838,0.247152,0.285981,-0.01015,0.001337,-0.212766,-0.161998,-0.017284,-0.019699,0.152642,0.057652,0.075427,0.013559,-0.128663,0.006985,-0.010993,-0.034018,-0.020668,-0.049146,0.004404,0.011469,0.01091,-0.029276,-0.017918,-0.033886,-0.034399,0.003563,-0.031645,0.005313,-0.01462,-0.013181,-0.016351,-0.017334,-0.000351,-0.029102,-0.01758,0.032084,0.126293,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.089246,-0.105301,-0.165869,-0.159667,-0.367044,-0.004037,0.038736,-0.009971,0.10115,0.133873,-0.065637,-0.113437,-0.062063,-0.103699,-0.083331,-0.01589,-0.008671,0.069968,0.002253,0.012652,0.027219,-0.075443,-0.0342,-0.009765,-0.060429,0.023257,-0.05282,0.061558,0.164412,0.038898,0.003356,0.083752,-0.002284,-0.042401,-0.063499,0.126121,0.164915,0.20311,0.021114,-0.043168,0.018886,-0.149262,0.166507,0.00865,0.03295,-0.093106,-0.011678,0.108739,-0.000306,0.035015,0.030549,0.022095,0.004727,-0.04725,0.033941,-0.071242,0.135903,0.15234,0.014054,-0.01753,-0.043574,-0.118967,0.001218,0.066617,-0.074728,-0.00195,-0.05764,-0.067893,-0.089187,0.069198,-0.149812,-0.047396,0.061141,-0.013524,0.121486,0.031517,0.149844,0.054278,-0.042828,-0.070646,0.083564,0.005775,0.113737,-0.039988,0.065607,-0.084073,-0.083101,-0.084907,0.178247,-0.108377,-0.067134,-0.087676,0.122634,0.027379,0.281361,-0.079516,0.291023,-0.083124,0.049774,-0.091405,-0.04436,-0.071467,-0.102241,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.029471,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.112279,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.039357,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.10886,0.061539,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.059705,-0.00908,-0.038215,-0.094313,0.042775,-0.067155,-0.027382,-0.124593,0.07276,-0.003741,-0.264269,-0.080787,-0.037184,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.028652,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.012122,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.120534,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.057431,-0.127204,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.050158,0.129555,0.124901,0.039148,-0.019898,-0.027869,-0.005175,0.061362,0.114742,0.025262,-0.019504,0.067822,-0.054545,-0.107358,0.018394,0.031278,-0.120298,0.025909,0.097003,-0.041439,0.078238,-0.04673,-0.20615,-0.182487,-0.103257,-0.101606,0.016112,-0.015957,0.008632,0.120912,0.091687,-0.009748,-0.030594,-0.069298,-0.124439,-0.112945,-0.091088,0.014351,-0.058666,-0.059067,-0.147481,-0.104385,-0.165686,0.109421,-0.042351,-0.040917,-0.007686,-0.054378,-0.130306,-0.105781,-0.126947,-0.042413,-0.031463,-0.041483,-0.070623,0.125272,-0.082292,0.023103,0.00101,0.185419,0.200674,0.081445,0.087255,0.124056,-0.025413,-0.107474,-0.033137,-0.006873,0.068066,0.12076,0.057899,0.048124,-0.00943,0.024111,0.02327,0.152825,0.059936,0.110314,0.126738,0.001088,0.06733,0.173283,-0.05948,-0.004745,-0.013454,0.046472,-0.068567,-0.081003,-0.082752,0.081687,0.071141,-0.055499,-0.074109,-0.082745,-0.023426,-0.074021,0.379989,0.307492,-0.073572,-0.007164,0.013423,-0.042341,-0.164746,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042098,-0.221882,-0.150277,-0.072858,-0.005956,-0.024814,0.064357,0.211251,0.112632,0.236059,0.022689,0.188996,0.075579,0.183314,-0.000451,0.110178,0.054623,0.123522,-0.116579,0.004549,-0.028035,0.151662,0.175068,0.168845,0.10474,0.064701,0.054018,0.12508,-0.018522,-0.052196,-0.033566,0.032793,0.269821,0.228996,0.16595,0.076602,0.14231,0.120755,0.080587,-0.038709,-0.027911,0.115269,0.09842,0.04975,0.006144,-0.073559,-0.000648,0.095761,-0.139152,0.002337,-0.066211,0.056102,0.017471,-0.118993,-0.016485,0.021048,-0.182613,-0.063824,0.064402,-0.241729,-0.063654,-0.035334,0.013194,-0.080024,0.029266,-0.13199,-0.083174,-0.051766,-0.047122,-0.034161,-0.0093,0.033694,0.074834,0.005108,-0.011151,-0.164632,-0.095106,-0.115117,-0.215398,-0.012446,-0.021832,-0.04932,0.005725,-0.033379,-0.002749,0.010873,-0.023282,-0.039275,0.020627,-0.006817,-0.008713,-0.009495,-0.036187,0.013561,-0.020439,-0.011469,-0.021156,-0.016545,-0.025475,-0.0433,-0.012703,0.042296,0.1311,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603,1,1,1,1,0,0,0,0,0,0,0,1,1,0
