@relation emotions_test_6

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.105758,0.423998,0.091926,-64.387461,2.601808,-0.081195,1.002989,0.604222,0.627464,0.37688,0.436206,0.62475,0.656124,0.601632,0.670745,0.287184,0.074921,0.271175,0.038185,4.56958,1.292089,0.896689,0.630159,0.625212,0.573932,0.54001,0.530027,0.473175,0.495842,0.480339,0.429721,0.417354,0.049126,0.11007,0.014215,3.901853,0.725072,0.740133,0.314571,0.322914,0.45331,0.448982,0.306991,0.23336,0.318509,0.306805,0.208528,0.171755,0.038417,0.158788,0.030969,4.22837,0.52867,0.23702,0.155013,0.157809,0.170958,0.155621,0.178716,0.093322,0.126653,0.1339,0.089605,0.108924,0.69424,64,0.578331,128,2,0.910544,0.809058,1.777028,1,1,0,0,0,0
0.062079,0.265855,0.090604,-77.677107,3.722371,1.284853,2.350868,0.490832,0.576838,0.777813,0.505027,0.644092,0.478505,0.592435,0.591228,0.628688,0.061641,0.290245,0.047078,6.079297,1.344232,1.092844,0.952338,0.728748,0.674971,0.616432,0.608953,0.504479,0.473799,0.46265,0.430293,0.403312,0.042784,0.153808,0.007681,3.539961,0.580462,0.597307,0.680799,0.358858,0.507416,0.341763,0.393106,0.285307,0.267853,0.307694,0.319911,0.36899,0.043986,0.094588,0.028928,3.954231,0.326795,0.393978,0.255696,0.25158,0.167425,0.137543,0.168835,0.096092,0.108382,0.103186,0.092341,0.091055,0.02429,100,0.024237,200,2,0.031493,0.07273,0.16307,0,1,1,1,0,0
0.073129,0.201071,0.083537,-71.259803,3.241462,1.204569,1.22614,0.688709,1.41044,0.763787,0.943205,0.765026,0.592457,0.521339,0.311459,0.284785,0.07167,0.223686,0.038367,4.785704,1.261375,0.83842,0.639651,0.501831,0.478537,0.473943,0.456713,0.572772,0.51054,0.394817,0.481529,0.44685,0.017239,0.031835,0.007076,2.368899,0.2803,0.210982,0.189725,0.172284,0.233735,0.196049,0.143403,0.16025,0.136687,0.10879,0.134077,0.094941,0.019479,0.035592,0.029478,3.925691,0.339204,0.161724,0.120237,0.076718,0.121004,0.091062,0.104836,0.148102,0.135747,0.079273,0.092866,0.10641,0.764071,69,1.020402,138,2,0.851061,1.028826,1.920681,1,0,0,0,0,1
0.072272,0.243549,0.083263,-73.957542,4.163409,0.384698,1.404664,0.354069,0.648839,0.722919,0.666292,0.606306,0.688345,0.92604,0.450733,0.549758,0.064778,0.268223,0.033675,4.795188,1.243649,1.143901,1.029153,0.820908,0.610108,0.637708,0.535043,0.546703,0.493119,0.54896,0.481038,0.460094,0.030869,0.091588,0.007544,3.317567,0.683433,0.736631,0.633749,0.473082,0.369644,0.298291,0.195795,0.321887,0.225883,0.265906,0.253374,0.23203,0.043271,0.096312,0.029952,4.174386,0.33967,0.278383,0.236801,0.135959,0.120072,0.139073,0.099495,0.11244,0.092317,0.125206,0.094702,0.081403,1.04437,66,1.389929,132,2,1.174277,1.389929,2.576441,0,0,1,0,1,0
0.082788,0.168759,0.08128,-69.797753,4.777137,0.156781,1.066205,0.499967,0.941953,0.300578,0.277646,0.232851,0.851605,0.613225,0.224697,0.717423,0.029034,0.092112,0.030031,4.478881,0.892166,0.991349,0.882324,0.578833,0.548978,0.586093,0.517807,0.541725,0.503318,0.505877,0.477479,0.496615,0.022885,0.055678,0.00892,2.578558,0.673917,0.796365,0.672011,0.322397,0.337698,0.351636,0.329543,0.439771,0.324629,0.309215,0.358286,0.24034,0.026298,0.069301,0.030416,4.09726,0.351926,0.300354,0.191863,0.151884,0.116414,0.118421,0.096084,0.132468,0.136181,0.10919,0.101861,0.11008,0.143288,63,0.490267,126,2,0.821658,0.85744,1.691989,0,0,1,0,0,0
0.088297,0.267556,0.087532,-68.983988,4.66717,-0.097793,-0.154632,0.590259,0.780323,0.911183,0.819172,0.518926,0.26257,0.271131,0.372106,0.445127,0.071232,0.255348,0.034225,4.269548,1.666582,0.989102,0.698851,0.548414,0.594068,0.511962,0.555539,0.483569,0.47026,0.499736,0.421185,0.4634,0.020534,0.070905,0.007015,2.553619,1.033422,1.453016,0.44022,0.282277,0.261981,0.199209,0.2166,0.204807,0.14508,0.207815,0.172497,0.17774,0.02526,0.084893,0.029847,3.759436,0.376927,0.252442,0.118597,0.088637,0.126404,0.080562,0.08139,0.078488,0.054636,0.092339,0.060148,0.078843,0.416674,68,0.243528,136,2,0.557922,0.355576,1.222911,1,0,0,0,0,0
0.05188,0.293084,0.096427,-76.138605,3.082414,1.04875,1.901207,1.085106,0.789564,0.978586,0.675219,0.632511,0.86139,0.469036,0.825165,0.451228,0.065979,0.352943,0.045344,8.102162,1.243787,1.298004,1.033466,0.82695,0.643873,0.658648,0.524726,0.51322,0.528362,0.468399,0.539133,0.468851,0.023269,0.082975,0.00761,2.395946,0.479382,0.597861,0.581663,0.257527,0.299781,0.19977,0.222046,0.234661,0.320031,0.153517,0.211163,0.174085,0.042904,0.065797,0.028391,3.9661,0.269593,0.223224,0.247684,0.131262,0.170947,0.12985,0.090048,0.127489,0.191102,0.074197,0.156659,0.087639,0.635291,73,0.451089,146,2,0.917135,0.144449,1.565584,0,1,1,0,0,0
0.11109,0.347182,0.080456,-70.660423,2.095129,0.587896,2.116776,1.328059,0.793689,0.419727,0.738145,0.553413,0.811294,0.58772,0.349061,0.482173,0.074167,0.225722,0.029985,3.979044,1.396438,0.8598,0.926211,0.816977,0.713159,0.761476,0.732084,0.633367,0.839606,0.607453,0.628868,0.472818,0.03494,0.085299,0.007458,2.795886,0.815603,0.40606,0.389395,0.406922,0.541398,0.302904,0.486709,0.632224,0.701999,0.421944,0.341336,0.179554,0.030626,0.095403,0.030308,3.71665,0.402518,0.185379,0.185225,0.173826,0.168968,0.136653,0.173988,0.119581,0.174644,0.114116,0.179787,0.072477,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.604609,0.280258,0.765851,0.462841,0.686671,0.413082,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.439332,0.469095,0.427108,0.421839,0.375799,0.033303,0.114459,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.230443,0.179073,0.14484,0.032932,0.036282,0.02834,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.053815,0.049361,0.050255,0.063788,1.030868,68,1.290204,136,2,1.110611,1.43616,2.546771,0,0,0,0,0,1
0.113898,0.298227,0.089891,-68.804195,1.438452,0.244474,0.406858,0.690852,0.922848,0.501123,0.947309,1.021838,0.936695,0.799679,0.837151,0.721638,0.075606,0.186139,0.032165,4.090543,1.189584,0.885786,0.82773,0.63893,0.594282,0.520412,0.487292,0.487793,0.469614,0.425014,0.413677,0.455358,0.010684,0.041583,0.007932,1.582214,0.225593,0.345134,0.34534,0.193685,0.237335,0.188686,0.097425,0.167075,0.178185,0.14493,0.106168,0.156885,0.016783,0.034308,0.029913,3.951185,0.105014,0.107426,0.108001,0.085918,0.092368,0.076939,0.050772,0.056464,0.063629,0.061222,0.079525,0.090326,0.663305,68,0.190283,136,2,0.769195,0.420528,1.231378,1,0,0,0,0,0
0.065648,0.149858,0.081819,-74.834006,6.943583,-0.010194,1.044671,0.34045,0.96935,0.179618,0.314524,0.508506,0.783372,0.788498,0.521527,0.166938,0.022971,0.077117,0.030199,4.848683,1.332616,0.640545,0.645065,0.551618,0.480412,0.506718,0.463621,0.488588,0.45369,0.44986,0.469175,0.493053,0.026514,0.13411,0.008074,8.185118,1.604743,0.934557,0.887117,0.604295,0.45435,0.519386,0.377964,0.30678,0.414947,0.322578,0.316484,0.531589,0.028346,0.104181,0.029894,5.016492,0.737244,0.250026,0.245395,0.157019,0.113215,0.133772,0.123788,0.110443,0.091582,0.107531,0.13732,0.172642,0.013107,60,0,120,2,0.090483,0.013865,0.136975,0,0,1,1,1,0
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96,0.128552,192,2,0.177561,0.190592,0.788581,1,1,1,0,0,0
0.060739,0.1293,0.087986,-74.969455,5.062343,0.580027,1.731031,1.385309,1.168587,0.455177,0.539098,0.341326,0.517675,0.421675,0.169375,0.352368,0.048262,0.147242,0.038283,5.912524,1.360063,1.148077,1.084203,0.909545,0.768329,0.634873,0.617377,0.611695,0.561118,0.535177,0.548692,0.489496,0.021591,0.056081,0.008054,3.238341,0.87753,0.939912,0.593995,0.581137,0.478538,0.384212,0.260214,0.292438,0.273381,0.283543,0.291431,0.34146,0.032443,0.088873,0.028943,4.459082,0.362707,0.330052,0.287921,0.286853,0.19345,0.173173,0.138246,0.129087,0.109466,0.117652,0.108764,0.118507,0.170582,68,0.318896,136,2,0.243537,0.44028,0.837133,0,0,1,0,1,0
0.087765,0.274206,0.100123,-67.646673,3.609111,1.433862,1.644011,0.726705,0.536477,0.593034,0.519752,0.588739,0.340466,0.266626,0.626344,0.33682,0.08679,0.284973,0.04277,5.76642,1.832427,1.158965,1.0409,0.93781,0.695031,0.686771,0.694492,0.649935,0.639076,0.557712,0.663274,0.603851,0.02696,0.068964,0.006994,1.849311,0.644037,0.466713,0.523801,0.467297,0.309639,0.403628,0.358444,0.353489,0.244603,0.301181,0.372723,0.331047,0.031428,0.041626,0.028233,3.616917,0.307567,0.186371,0.218768,0.236323,0.126335,0.122665,0.103805,0.12191,0.125051,0.102866,0.107881,0.102895,0.248069,64,0.31704,128,2,0.300453,0.703932,1.267649,1,0,0,0,0,1
0.069188,0.141212,0.080482,-81.890632,5.922588,0.059111,1.733528,0.387359,0.703545,0.276511,0.196735,0.234438,0.471712,0.790521,0.826159,0.46091,0.027314,0.072242,0.028452,3.917048,1.051344,0.592016,0.573538,0.535257,0.510876,0.51274,0.546532,0.535384,0.582389,0.556223,0.501487,0.517648,0.026123,0.053368,0.007066,11.86664,1.349439,0.537414,0.525924,0.455092,0.294832,0.339962,0.360962,0.287342,0.686079,0.752832,0.318054,0.369442,0.023749,0.059866,0.030607,5.611618,0.384794,0.234278,0.127568,0.125496,0.082241,0.084139,0.094192,0.106986,0.185253,0.184039,0.123219,0.108024,0.065947,78,0.129751,156,2,0.400041,0.192604,1.029436,0,1,1,0,0,0
