@relation emotions_test_3

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.074872,0.15859,0.092338,-68.01072,4.642338,0.040838,0.493437,0.943812,0.563324,0.771866,0.230885,0.401122,0.410532,0.690879,0.635403,0.262308,0.06358,0.161764,0.041647,4.931502,1.33828,1.214724,0.908446,0.713689,0.842533,0.6278,0.606197,0.701569,0.652815,0.581865,0.488198,0.469252,0.022277,0.05633,0.00724,3.566675,0.882141,0.933445,0.59469,0.447696,0.572882,0.399678,0.339569,0.462816,0.40442,0.243459,0.239914,0.22001,0.030824,0.062463,0.028784,4.001759,0.357251,0.326672,0.257393,0.157835,0.227399,0.148103,0.120762,0.213784,0.204264,0.126977,0.101109,0.066312,0.634579,68,1.232933,136,2,0.952242,1.232933,2.185176,0,1,1,0,0,0
0.047946,0.089625,0.082202,-77.406966,7.626969,-0.262166,1.636232,0.100436,0.772571,0.214604,0.501804,0.273944,0.78915,0.959606,0.619931,0.143474,0.025645,0.060084,0.033839,4.720481,1.385797,0.663917,0.635171,0.650368,0.546325,0.612831,0.486839,0.563355,0.61876,0.656988,0.668172,0.610754,0.021284,0.04059,0.009173,4.335371,1.642591,0.504437,0.564303,0.577275,0.398966,0.481942,0.332376,0.445694,0.572006,0.607137,0.503354,0.446285,0.025989,0.0632,0.029491,4.065246,0.404836,0.140671,0.149951,0.203196,0.15325,0.21562,0.133809,0.215973,0.239261,0.262973,0.277836,0.265402,0.103862,87,0.033941,174,2,0.341551,0.056164,0.661704,0,0,1,1,0,0
0.056806,0.23133,0.09402,-69.769836,2.457773,0.78967,1.572476,0.43689,1.030961,0.524997,0.683694,0.496384,0.590433,0.453868,0.726463,0.500902,0.051474,0.266985,0.03787,5.383248,1.526871,1.137077,0.962082,0.836908,0.6675,0.679447,0.628544,0.576449,0.522193,0.499176,0.535437,0.466453,0.027796,0.07299,0.006018,1.873779,0.755857,0.483691,0.391117,0.349679,0.211916,0.184934,0.160421,0.229969,0.141584,0.149887,0.194345,0.133337,0.032359,0.074509,0.028712,4.298612,0.498685,0.233287,0.14928,0.142201,0.094156,0.109718,0.115869,0.099862,0.075045,0.071913,0.095809,0.060521,0.17922,56,0.268844,112,2,0.49603,0.350496,0.885866,0,0,0,0,0,1
0.038503,0.118093,0.095043,-72.73539,3.794645,0.563289,2.163561,0.53435,1.273385,0.558633,0.906469,0.733906,0.775456,0.606171,0.652886,0.371171,0.037813,0.176348,0.039548,6.218719,1.279799,1.325518,0.992972,0.766,0.685355,0.701846,0.546925,0.53978,0.510679,0.488979,0.499973,0.523304,0.01846,0.053649,0.007915,2.281013,0.547133,0.511488,0.51689,0.272111,0.291314,0.340332,0.20974,0.197656,0.179063,0.171857,0.161142,0.17642,0.023942,0.072356,0.028761,3.826915,0.2206,0.250757,0.187303,0.152543,0.118528,0.124362,0.09071,0.085431,0.071144,0.091806,0.090821,0.121756,0.104968,64,0.011003,192,3,0.189689,0.005646,0.214782,0,0,0,0,0,1
0.109854,0.277762,0.093164,-62.827197,4.299022,1.293202,0.63267,0.734857,0.561576,0.072472,0.213964,0.181683,0.167576,0.531653,0.243327,0.669452,0.106567,0.27927,0.040181,4.800283,1.894137,1.172007,1.102708,0.840481,0.723333,0.754639,0.634785,0.565308,0.577347,0.563741,0.534925,0.507497,0.029775,0.07018,0.008771,1.517341,0.640005,0.311494,0.567015,0.434911,0.240369,0.209515,0.204165,0.187992,0.174073,0.196715,0.161331,0.133751,0.034469,0.038603,0.028847,3.633795,0.296543,0.170878,0.193936,0.149261,0.155876,0.127953,0.087963,0.103884,0.091936,0.111931,0.08544,0.072196,1.041326,64,1.37496,128,2,1.081662,1.37496,2.456622,1,1,0,0,0,0
0.048399,0.108212,0.088223,-75.834076,5.751326,0.339326,2.024609,0.75136,0.97187,0.364988,0.613684,0.595442,0.47391,0.218227,0.722351,0.409944,0.02959,0.114445,0.037896,4.940302,1.216772,1.064614,0.943717,0.820212,0.695649,0.65551,0.67076,0.552222,0.546883,0.546801,0.566685,0.521477,0.016326,0.03949,0.00796,3.508426,0.918427,0.539875,0.631634,0.589874,0.380151,0.397526,0.451765,0.391929,0.372139,0.429158,0.475627,0.424407,0.027149,0.079866,0.028932,3.903759,0.444695,0.304322,0.246958,0.253868,0.17166,0.169427,0.180893,0.125113,0.115849,0.119001,0.14117,0.137451,0.08407,81,0.085611,162,2,0.148901,0,0.290531,0,0,1,0,0,0
0.061797,0.201539,0.099604,-71.117121,4.804369,2.593395,1.850331,0.864284,0.088872,0.395229,0.12656,0.298731,0.176661,0.263618,0.337183,0.261118,0.064731,0.273158,0.04635,6.818363,2.312392,1.672104,1.217576,0.927173,0.803353,0.671826,0.708232,0.633456,0.62567,0.577666,0.635619,0.567583,0.028203,0.0768,0.008557,3.498158,0.998907,0.713145,0.766192,0.467341,0.422235,0.321288,0.312909,0.308706,0.286313,0.279762,0.33061,0.290594,0.034218,0.061511,0.028604,3.393549,0.3697,0.342271,0.315264,0.205168,0.172947,0.145145,0.165406,0.161748,0.141985,0.111522,0.190286,0.146457,0.403657,96,0.010828,192,2,0.230695,0.485445,0.823295,0,0,1,0,0,0
0.048393,0.132604,0.095184,-70.37971,4.712232,1.105588,1.595451,1.303562,0.759558,0.452725,0.709401,0.47995,0.215073,0.185775,0.435127,0.425359,0.041812,0.165797,0.049468,5.572078,1.456138,0.858164,0.764024,0.66056,0.517736,0.489981,0.508834,0.466284,0.44869,0.458834,0.438365,0.409665,0.027065,0.091407,0.008611,2.591527,0.859375,0.340485,0.499683,0.474113,0.263837,0.209196,0.201253,0.258541,0.273623,0.180798,0.143038,0.157417,0.029813,0.088553,0.02828,3.66314,0.36507,0.13957,0.127614,0.130768,0.073099,0.073852,0.070466,0.069712,0.067476,0.057392,0.07331,0.071934,0.178574,83,0.066288,166,2,0.30929,0.089411,0.466461,0,0,0,0,0,1
0.061812,0.162229,0.094201,-68.406334,4.502215,0.634231,1.388073,0.931668,0.761655,0.503258,0.494978,0.19706,0.355062,0.597289,0.618456,0.310737,0.058918,0.189239,0.037833,6.077897,1.803099,1.209848,0.930278,0.962253,0.659443,0.625789,0.595727,0.568974,0.547122,0.496206,0.472554,0.483384,0.020209,0.056406,0.007414,1.833159,0.719493,0.33271,0.313291,0.423004,0.213055,0.213677,0.147113,0.180902,0.155928,0.154356,0.127602,0.131561,0.03701,0.079205,0.029182,4.470107,0.470053,0.223693,0.150262,0.212128,0.12175,0.103284,0.100146,0.091718,0.079705,0.07832,0.085275,0.082285,0.189838,67,0.002621,134,2,0.377987,0.046083,0.427089,0,0,0,0,0,1
0.032004,0.069772,0.081334,-79.103672,7.340928,1.328014,1.773946,1.190642,0.661326,0.234756,0.244828,0.475479,0.377815,0.54219,0.521324,0.391351,0.018683,0.078969,0.034387,5.168958,1.688497,0.993453,0.553269,0.516187,0.538321,0.506927,0.504405,0.425326,0.502552,0.51395,0.485999,0.393672,0.016956,0.074246,0.007352,3.553779,1.585255,0.462194,0.293887,0.353061,0.331816,0.389069,0.28931,0.272449,0.282675,0.293839,0.276211,0.310648,0.027193,0.11123,0.029927,4.141134,0.494401,0.209322,0.125325,0.125804,0.13974,0.12568,0.114701,0.101703,0.208859,0.199225,0.144324,0.063802,0.124447,102,0,204,2,0.156885,0.430486,0.704362,0,1,1,0,0,0
0.152477,0.574501,0.0931,-72.424554,2.664424,0.96003,0.545693,1.155961,0.602254,0.510832,0.38702,1.125728,0.481861,0.913516,0.544501,0.390905,0.139685,0.328228,0.035992,5.442701,1.808946,1.104276,0.708078,0.681276,0.544827,0.488458,0.454722,0.451581,0.511094,0.496393,0.393212,0.406787,0.020906,0.081376,0.007226,2.753911,0.604319,0.846918,0.433778,0.34988,0.127998,0.107178,0.133418,0.113439,0.092999,0.121122,0.095163,0.115053,0.020082,0.017141,0.02928,3.741103,0.227271,0.170587,0.123746,0.060883,0.071671,0.058788,0.054269,0.043153,0.062901,0.044549,0.050669,0.05352,1.556545,66,1.693339,132,2,1.657962,1.737106,3.422899,1,0,0,0,0,0
0.070886,0.269692,0.092204,-64.628691,1.91372,-0.68159,0.334413,0.9041,1.497044,0.803386,0.801078,0.795022,0.865678,0.589975,0.652578,0.645348,0.060109,0.2736,0.037952,4.503481,0.853468,0.833044,0.603076,0.561438,0.493937,0.444332,0.407018,0.398058,0.392195,0.356921,0.337254,0.323069,0.014445,0.052448,0.006795,1.148407,0.470296,0.263556,0.369898,0.188231,0.163081,0.079442,0.068473,0.070493,0.088465,0.067061,0.053202,0.050234,0.020961,0.032325,0.02883,3.668686,0.273784,0.048375,0.204319,0.057104,0.067928,0.056112,0.056029,0.035569,0.040276,0.0521,0.035783,0.043037,0.702683,68,0.976442,136,2,0.769534,0.99514,1.784893,1,0,0,0,0,1
0.07588,0.415133,0.09547,-72.021922,1.65277,-0.109276,1.477642,1.768205,1.244006,0.812403,1.0019,0.53248,0.562641,0.747206,0.422803,0.559508,0.073458,0.360671,0.041128,5.685952,1.479313,1.109743,0.850179,0.689694,0.564058,0.486167,0.438057,0.413531,0.436244,0.418604,0.377381,0.369731,0.026567,0.048874,0.006228,2.502399,0.552137,0.719892,0.471715,0.290536,0.174435,0.149787,0.148153,0.1276,0.065979,0.130103,0.076841,0.070852,0.030812,0.023818,0.028566,3.50627,0.152329,0.193227,0.081382,0.097357,0.083113,0.067518,0.067628,0.048472,0.0459,0.05173,0.041859,0.040636,0.452238,68,0.645693,136,2,0.519582,0.692006,1.256205,1,0,0,0,0,1
0.06118,0.304828,0.082799,-77.078349,2.258332,0.165154,2.729505,0.712338,1.156522,0.299492,0.582403,-0.021537,0.24515,0.591026,1.021535,0.939386,0.045715,0.279723,0.036741,4.527113,1.19042,1.100785,0.794841,0.559807,0.526162,0.561895,0.49768,0.474123,0.527287,0.51701,0.49859,0.45383,0.042551,0.156437,0.008907,7.66623,0.707696,0.772131,0.645411,0.56564,0.313402,0.283124,0.238144,0.295001,0.391785,0.368231,0.427561,0.336762,0.027518,0.138364,0.029218,4.319583,0.251969,0.297029,0.174691,0.119005,0.125455,0.077256,0.057621,0.077008,0.091038,0.071638,0.091684,0.082113,0.032272,68,0.091137,136,2,0.173345,0.364701,0.851227,0,0,1,0,1,0
0.085033,0.203858,0.096673,-66.984755,3.46927,-1.234014,0.289973,0.666062,1.410057,0.745897,0.726845,0.400142,0.373862,0.326034,0.6327,0.605972,0.05368,0.159506,0.039675,4.81837,1.374627,0.840946,0.611467,0.532577,0.536796,0.430109,0.403742,0.435678,0.419653,0.427339,0.407368,0.388308,0.010574,0.038732,0.007222,1.31339,0.663879,0.415823,0.384038,0.252059,0.362916,0.195019,0.210668,0.321506,0.304769,0.156278,0.308531,0.171841,0.02013,0.06191,0.028678,3.810223,0.386472,0.151937,0.070757,0.071836,0.105741,0.051637,0.048744,0.067306,0.063304,0.04698,0.068181,0.050425,0.541544,68,0.609713,136,2,0.666036,0.77807,1.613032,0,0,0,0,0,1
