@relation emotions_test_5

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.067292,0.345558,0.090496,-71.854502,2.819,0.58838,2.312619,0.660094,1.195471,1.105491,0.472755,0.943823,0.639486,0.74361,0.526339,0.727677,0.08062,0.363861,0.039115,5.737887,1.651758,1.050217,0.966787,0.707486,0.682138,0.624676,0.625621,0.570509,0.565731,0.477832,0.510919,0.499719,0.031515,0.098056,0.007654,2.789533,0.728374,0.571191,0.62251,0.381596,0.349631,0.301191,0.334265,0.320459,0.291517,0.282051,0.288915,0.274841,0.040868,0.073761,0.028812,3.815364,0.347379,0.258286,0.253174,0.181347,0.142045,0.126834,0.156433,0.146972,0.121934,0.095299,0.133577,0.095511,0.211661,53,0.002048,159,3,0.774701,0.052928,0.89274,0,1,1,0,0,0
0.043024,0.10051,0.076044,-73.497313,7.381629,0.242112,1.523284,0.893587,0.848772,0.404758,0.499266,0.353071,0.480475,0.256727,0.206894,0.003378,0.019692,0.073214,0.028385,3.392818,1.003963,0.756959,0.47383,0.448766,0.440409,0.418495,0.408025,0.414215,0.41598,0.40089,0.461478,0.595933,0.02022,0.110316,0.009116,3.491641,1.083561,0.963026,0.266662,0.47122,0.299081,0.233771,0.303619,0.298039,0.310571,0.395266,0.495751,0.722593,0.028634,0.110815,0.030201,4.297803,0.515437,0.236297,0.128432,0.105906,0.094272,0.101734,0.111313,0.119737,0.117111,0.133956,0.203875,0.298235,0.015129,53,0.020962,159,3,0.079128,0.021825,0.211983,0,0,1,1,1,0
0.086984,0.235779,0.087717,-71.261883,4.060915,0.219847,1.439402,0.200722,0.438377,0.040569,-0.001505,0.690251,0.634051,0.317493,0.431671,0.279292,0.059167,0.202853,0.036482,5.378733,1.810605,1.210233,0.944729,0.812555,0.733162,0.682132,0.708887,0.639204,0.604577,0.585435,0.480782,0.494508,0.027152,0.080377,0.006839,6.487334,1.271196,0.884491,0.960282,0.446046,0.412547,0.497263,0.601132,0.405875,0.397877,0.468911,0.268708,0.217591,0.030882,0.084727,0.029035,4.471056,0.662812,0.341701,0.358965,0.193375,0.239827,0.207468,0.159523,0.132441,0.138643,0.169194,0.099244,0.120334,0.113958,100,0.209021,200,2,0.330602,0.206709,0.900712,0,0,0,0,0,1
0.124974,0.2469,0.076837,-64.683503,3.749087,-0.334172,1.229398,0.327778,0.559885,0.28081,0.333681,0.354917,0.477054,0.401558,0.531188,0.543282,0.034234,0.085295,0.027563,2.430765,0.829156,0.713785,0.938902,0.643,0.551342,0.533426,0.496477,0.515967,0.490537,0.437645,0.419318,0.451556,0.013998,0.050869,0.009946,1.530032,0.377724,0.672863,0.498598,0.312255,0.233963,0.235021,0.212694,0.251231,0.226177,0.226821,0.198333,0.227887,0.023637,0.059077,0.031105,4.44178,0.449596,0.247498,0.296315,0.161113,0.1204,0.112499,0.089459,0.100908,0.098797,0.071327,0.066891,0.092731,0.07805,84,0.120807,168,2,0.418994,0.150835,1.190895,0,1,0,0,0,0
0.040818,0.062507,0.075378,-78.540065,10.250785,0.864172,2.073003,0.189105,0.822186,0.43566,0.13108,0.640483,0.453037,0.560823,0.856998,0.325034,0.011069,0.024813,0.030623,3.33838,0.915455,0.655961,0.496168,0.51501,0.412758,0.419854,0.408523,0.3985,0.422852,0.439312,0.455606,0.450419,0.016189,0.042041,0.008099,4.699336,1.05421,1.031071,0.564339,0.699728,0.342499,0.314771,0.317852,0.359665,0.37486,0.39183,0.669253,0.531872,0.028221,0.0609,0.030183,4.724008,0.743022,0.229856,0.148695,0.13288,0.075656,0.092213,0.084147,0.067537,0.113323,0.156909,0.232385,0.194903,0.013309,75,0,150,2,0.129483,0.023137,0.152619,0,0,0,1,1,0
0.086124,0.155707,0.081526,-72.657464,6.928686,-1.793201,1.205349,-0.376918,1.387676,0.633687,1.033081,0.642657,-0.084683,0.350527,0.887527,0.431368,0.029185,0.063593,0.037849,4.432572,1.695705,0.852433,0.555503,0.434803,0.492276,0.425246,0.41544,0.428784,0.411089,0.393031,0.44911,0.315902,0.012427,0.020695,0.006785,2.01841,0.708632,0.545832,0.195892,0.172082,0.227886,0.177447,0.180275,0.131499,0.168946,0.089988,0.189561,0.103983,0.023003,0.047797,0.029132,4.150037,0.448436,0.233739,0.100991,0.050026,0.082862,0.064722,0.080083,0.054248,0.084305,0.045042,0.076392,0.037729,0.468954,64,0.738897,128,2,0.564109,0.765339,1.378187,1,0,0,0,0,1
0.074997,0.287184,0.087383,-70.844542,3.112653,1.113814,0.538881,0.661123,0.771471,0.686562,0.898366,0.567824,0.700903,0.381233,0.534412,0.717499,0.065126,0.299934,0.037808,5.006048,1.004425,0.852315,0.607506,0.63469,0.536243,0.594133,0.46219,0.53101,0.564841,0.582155,0.450541,0.395644,0.01793,0.049548,0.006725,1.88188,0.480739,0.303931,0.199127,0.126895,0.143026,0.12697,0.133732,0.172156,0.170097,0.193277,0.100363,0.07872,0.023393,0.028996,0.02955,3.73286,0.1664,0.106252,0.083543,0.067515,0.087165,0.063749,0.062113,0.079618,0.081156,0.145276,0.059838,0.058098,1.203611,68,1.25259,136,2,1.240886,1.270969,2.537738,0,0,0,0,0,1
0.107558,0.28041,0.088658,-68.003009,2.646582,1.38502,1.536225,0.530545,0.982815,0.65512,0.458284,0.559972,0.411552,0.553372,0.459881,0.462035,0.077115,0.212825,0.034159,5.205999,1.361096,1.047785,0.957139,0.84346,0.686088,0.611267,0.614017,0.525897,0.528201,0.489737,0.483263,0.454057,0.030603,0.068766,0.007445,2.24681,0.660807,0.58618,0.42613,0.26665,0.270914,0.263991,0.214665,0.261833,0.181678,0.167596,0.155796,0.169125,0.024422,0.05154,0.030071,4.13059,0.393977,0.213435,0.248459,0.187636,0.155655,0.103619,0.101475,0.095253,0.081609,0.067333,0.077498,0.056717,0.251191,59,0.012827,177,3,0.354375,0.101464,0.77416,0,0,0,0,0,1
0.067437,0.145222,0.079973,-91.473329,8.175081,-2.03767,3.171676,0.78793,0.260882,1.439812,-0.229156,0.02029,0.520701,0.454606,0.670418,0.484603,0.026004,0.054998,0.029175,4.235231,1.008206,1.06966,0.870131,0.664955,0.702974,0.65405,0.625923,0.647666,0.56648,0.526027,0.535469,0.542244,0.019538,0.041641,0.007502,5.347109,0.779757,0.82763,0.725086,0.790234,0.91648,0.714024,0.527997,0.491453,0.441935,0.496362,0.386729,0.340423,0.023581,0.047572,0.030113,5.185736,0.43339,0.378184,0.303919,0.18554,0.22441,0.207124,0.178502,0.199179,0.183784,0.127868,0.125451,0.160903,0.026951,84,0.030775,168,2,0.151106,0.020829,0.40811,0,1,1,0,0,0
0.029022,0.553287,0.094462,-75.244129,4.755547,1.249849,2.09616,0.704277,0.851439,0.477804,0.568785,0.570909,0.270226,0.476552,0.315881,0.45624,0.038548,0.439334,0.047632,7.254376,1.269017,1.230037,0.849281,0.697029,0.632862,0.746358,0.648164,0.561194,0.59286,0.538371,0.496157,0.524625,0.024172,0.140817,0.00862,4.512319,0.573633,0.710445,0.447188,0.294589,0.228607,0.409637,0.259344,0.199836,0.274916,0.205758,0.220348,0.243763,0.03237,0.033099,0.028199,3.411623,0.278628,0.262849,0.167129,0.108279,0.099863,0.21522,0.134856,0.113996,0.122113,0.122391,0.118048,0.086931,0.258169,72,0.178796,144,2,0.427735,0.164804,0.970506,0,0,1,0,1,0
0.012104,0.143387,0.081193,-98.890602,7.347373,3.126707,1.81114,1.321239,0.98858,0.895205,0.854133,0.852267,0.926217,0.864904,0.76117,0.601681,0.006918,0.155856,0.034542,5.500512,1.057085,0.90436,0.584844,0.486298,0.424504,0.329479,0.322254,0.327975,0.296855,0.297832,0.281625,0.273264,0.014348,0.234718,0.010222,5.400335,0.820745,0.541136,0.467058,0.355307,0.262376,0.202086,0.218053,0.220207,0.214354,0.227485,0.215945,0.234918,0.029448,0.186134,0.029718,4.958524,0.444437,0.199917,0.169574,0.150957,0.140376,0.093543,0.096259,0.091277,0.094313,0.087255,0.087084,0.082214,0.693605,61,0,183,3,1.053135,0,1.053135,0,0,0,1,0,0
0.047238,0.141878,0.084832,-72.193229,3.969381,-0.232162,1.784472,1.310798,0.997446,0.576468,0.734138,0.591926,0.786351,0.632205,0.580207,0.423569,0.038649,0.178513,0.033638,5.807075,1.281608,1.162898,1.188446,1.063363,0.750244,0.732857,0.560715,0.594667,0.624784,0.521792,0.539041,0.494307,0.020787,0.060911,0.00711,1.984688,0.701279,0.490222,0.488452,0.472059,0.337174,0.31649,0.21504,0.175171,0.186168,0.209788,0.19665,0.16437,0.02538,0.097654,0.02991,4.547696,0.473082,0.278968,0.25244,0.192889,0.126933,0.125419,0.08508,0.109769,0.13007,0.082611,0.078925,0.0703,0.091587,74,0.008853,148,2,0.205188,0.054466,0.409109,0,0,0,0,0,1
0.092435,0.226614,0.082882,-63.435299,4.117509,0.029011,2.421237,-0.507896,0.981931,-0.225304,0.382724,0.466939,0.402704,0.741379,0.554808,0.524236,0.040554,0.090852,0.031072,5.31881,1.229503,0.714083,0.821715,0.73982,0.55787,0.565747,0.559549,0.50715,0.529752,0.47607,0.535423,0.418207,0.02748,0.059576,0.007693,3.055545,0.956141,0.367406,0.450575,0.433303,0.286995,0.271749,0.23247,0.180077,0.245883,0.15562,0.330969,0.131956,0.023239,0.051518,0.030078,4.503763,0.583867,0.234704,0.239311,0.245221,0.130604,0.152285,0.148249,0.122566,0.099089,0.115568,0.127607,0.055109,0.179426,65,0.47355,130,2,0.422437,0.647243,1.112877,0,1,0,0,0,0
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.655969,0.447421,0.182407,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.532418,0.53216,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.021073,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.213037,0.209616,0.027728,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.104161,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.663627,1.267481,1,0,0,0,0,1
0.122223,0.274507,0.097721,-75.834179,2.423567,1.549717,1.45706,1.078239,0.917202,0.736101,0.76119,0.431326,0.460465,0.335051,0.601182,0.212076,0.072985,0.166841,0.045603,5.498363,1.284744,0.824888,0.585447,0.499048,0.499631,0.458092,0.527863,0.499623,0.547622,0.527377,0.558622,0.587421,0.076531,0.154306,0.008353,3.193757,0.970342,0.448614,0.326957,0.237729,0.536503,0.242365,0.247306,0.28664,0.571331,0.28445,0.235263,0.479865,0.036066,0.058717,0.029157,3.915379,0.286703,0.176103,0.091158,0.080296,0.129305,0.100251,0.174084,0.209688,0.235092,0.186901,0.195064,0.294079,0.118356,59,0.026521,177,3,0.561228,0.327919,1.33661,1,0,0,0,0,0
