Dataset, Hamming Loss, Subset Accuracy, Example-Based Precision, Example-Based Recall, Example-Based F Measure, Example-Based Accuracy, Example-Based Specificity, Micro-averaged Precision, Micro-averaged Recall, Micro-averaged F-Measure, Micro-averaged Specificity, Micro-averaged Accuracy, Macro-averaged Precision, Macro-averaged Recall, Macro-averaged F-Measure, Macro-averaged Specificity, Macro-averaged Accuracy, Average Precision, Coverage, OneError, IsError, ErrorSetSize, Ranking Loss, Mean Average Precision, Geometric Mean Average Precision, Mean Average Interpolated Precision, Geometric Mean Average Interpolated Precision, Logarithmic Loss, number of evaluations, execution time
emotions_test_1,0.20000000000000004,0.26666666666666666,0.6694444444444445,0.6347222222222223,0.6066666666666667,0.5222222222222221,0.8769444444444444,0.6574074074074074,0.6698113207547169,0.6635514018691588,0.8543307086614174,0.8,0.6235352474323063,0.6463027803714079,0.6295813798643453,0.8532972972052851,0.7999999999999999,0.8518605870020965,1.7,0.25,0.36666666666666664,1.0666666666666667,0.13925925925925925,0.6619672638277514,0.6460358171590523,0.6911194099622322,0.6800094599892516,6.853104492437287,87,3.43
emotions_test_1,0.18888888888888886,0.36666666666666664,0.7055555555555555,0.6999999999999998,0.6527777777777778,0.5777777777777776,0.8752777777777776,0.6637931034482759,0.7264150943396226,0.6936936936936937,0.8464566929133859,0.8111111111111111,0.6697396164854773,0.7135147577549539,0.6858944840562488,0.8448675327593426,0.811111111111111,0.8665618448637318,1.5833333333333333,0.26666666666666666,0.3,0.9333333333333333,0.12157407407407408,0.6547924885132593,0.6429371589547975,0.6811920760646083,0.6709368464879824,7.327832620967469,87,3.163
emotions_test_1,0.20833333333333334,0.31666666666666665,0.6444444444444444,0.6527777777777778,0.6144444444444443,0.5374999999999999,0.8644444444444446,0.6371681415929203,0.6792452830188679,0.6575342465753424,0.8385826771653543,0.7916666666666666,0.6215696181213423,0.6588624338624339,0.6361469552259026,0.8377055863658492,0.7916666666666666,0.83582285115304,1.6833333333333333,0.31666666666666665,0.4,1.0,0.1316203703703704,0.6825634787159337,0.6692665460250182,0.6971217921348063,0.6874365740623163,6.59581254992921,87,3.113
emotions_test_1,0.20000000000000004,0.26666666666666666,0.6694444444444445,0.6347222222222223,0.6066666666666667,0.5222222222222221,0.8769444444444444,0.6574074074074074,0.6698113207547169,0.6635514018691588,0.8543307086614174,0.8,0.6235352474323063,0.6463027803714079,0.6295813798643453,0.8532972972052851,0.7999999999999999,0.8518605870020965,1.7,0.25,0.36666666666666664,1.0666666666666667,0.13925925925925925,0.6619672638277514,0.6460358171590523,0.6911194099622322,0.6800094599892516,6.853104492437287,87,3.062
emotions_test_1,0.22777777777777775,0.3333333333333333,0.6277777777777778,0.5652777777777778,0.5627777777777779,0.5055555555555555,0.8641666666666669,0.6132075471698113,0.6132075471698113,0.6132075471698113,0.8385826771653543,0.7722222222222223,0.5989492963177173,0.5918190424317876,0.5923535450967085,0.8392361430278518,0.7722222222222223,0.8382861635220126,1.6666666666666667,0.2833333333333333,0.36666666666666664,1.0833333333333333,0.14226851851851852,0.6391319272365729,0.6212944749761877,0.660982699137207,0.647374362277012,7.509928033851037,87,3.053
emotions_test_1,0.2,0.35,0.675,0.675,0.6383333333333334,0.5666666666666665,0.8700000000000002,0.646551724137931,0.7075471698113207,0.6756756756756757,0.8385826771653543,0.8,0.6419952596423184,0.6855184666459176,0.6607427660059239,0.8372766253706597,0.7999999999999999,0.8456498951781972,1.65,0.3,0.36666666666666664,0.9666666666666667,0.1264351851851852,0.6297829431695382,0.6122257806458103,0.6586157200610773,0.6430344350935747,8.008108285475975,87,2.017
emotions_test_1,0.21666666666666667,0.3,0.6208333333333332,0.6527777777777778,0.5983333333333333,0.525,0.8538888888888888,0.6186440677966102,0.6886792452830188,0.6517857142857143,0.8228346456692913,0.7833333333333333,0.625925925925926,0.6760102189023757,0.6443705607792295,0.8261730891660113,0.7833333333333332,0.8672431865828093,1.6166666666666667,0.25,0.31666666666666665,0.9333333333333333,0.1202314814814815,0.6677201968462007,0.6575934263776206,0.6941730591886963,0.6845781788825784,6.513058992359819,87,2.218
emotions_test_1,0.1472222222222222,0.4,0.723611111111111,0.775,0.7088888888888888,0.6319444444444444,0.8805555555555554,0.6896551724137931,0.8247422680412371,0.7511737089201878,0.8631178707224335,0.8527777777777777,0.6760140013378195,0.8044490231990231,0.7331585519381326,0.8603806028768034,0.8527777777777779,0.9136363636363638,0.9833333333333333,0.2,0.21666666666666667,0.3,0.05000000000000001,0.7948224985662051,0.78553517121893,0.8021158853668399,0.7934508037348715,2.63336952336688,87,7.619
yeast_test_1,0.11157024793388431,0.3884297520661157,0.7548553719008265,0.8730716253443522,0.793945081548387,0.7070559491014037,0.8940812401556193,0.7365384615384616,0.8804597701149425,0.8020942408376963,0.8911834789515488,0.8884297520661157,0.5084963392711471,0.6376531763346796,0.5594481085107516,0.831752267923143,0.8884297520661156,0.8707245687691745,4.355371900826446,0.15289256198347106,0.47107438016528924,2.590909090909091,0.0735354668943807,0.6317111847377269,NaN,0.6554855082666992,NaN,11.304652703916084,172,519.893
emotions_test_1,0.16666666666666663,0.4,0.711111111111111,0.7055555555555556,0.6766666666666665,0.6111111111111112,0.9022222222222223,0.75,0.6964285714285714,0.7222222222222222,0.8951612903225806,0.8333333333333334,0.7670673465867974,0.7064296814296815,0.721006771006771,0.8942341871521439,0.8333333333333334,0.8430092592592594,1.6333333333333333,0.21666666666666667,0.3333333333333333,0.9833333333333333,0.13921296296296296,0.8150884472953407,0.8090215891407756,0.8164571436141773,0.8123366760262999,4.373628468690771,87,1.561
emotions_test_1,0.18055555555555547,0.36666666666666664,0.6875000000000001,0.7083333333333334,0.6677777777777777,0.5986111111111112,0.8747222222222223,0.7079646017699115,0.7142857142857143,0.7111111111111111,0.8669354838709677,0.8194444444444444,0.7048941798941799,0.7210470085470085,0.7054618721285388,0.866630938863911,0.8194444444444443,0.8496296296296297,1.5666666666666667,0.23333333333333334,0.3333333333333333,0.9,0.12800925925925927,0.7758136300777805,0.7641999597737705,0.7856416277768546,0.7767998756244624,4.739451724133747,87,2.132
emotions_test_1,0.16666666666666666,0.45,0.736111111111111,0.7388888888888889,0.7105555555555554,0.6458333333333334,0.8838888888888888,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.8790322580645161,0.8333333333333334,0.7374643874643875,0.729190947940948,0.7308696585372373,0.8733197959591149,0.8333333333333334,0.8212499999999999,1.7166666666666666,0.2833333333333333,0.35,1.0833333333333333,0.15865740740740736,0.773860581212103,0.766943691387624,0.7826710751654722,0.7784832152571088,4.791709558301548,87,1.935
emotions_test_1,0.23055555555555554,0.16666666666666666,0.638888888888889,0.5833333333333335,0.5750000000000001,0.4749999999999999,0.8547222222222222,0.638095238095238,0.5982142857142857,0.6175115207373272,0.8467741935483871,0.7694444444444445,0.6356915704503424,0.5876423395445135,0.6081822344322344,0.8437817339991254,0.7694444444444444,0.7561574074074073,2.3,0.26666666666666666,0.5833333333333334,1.6666666666666667,0.24291666666666664,0.6402687628053902,0.6134251689582242,0.6692271682797069,0.6462006590875756,9.821209684893013,87,2.119
emotions_test_1,0.22222222222222218,0.25,0.6555555555555556,0.6138888888888889,0.6027777777777777,0.513888888888889,0.8594444444444445,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.8548387096774194,0.7777777777777778,0.657514245014245,0.5909247757073844,0.6182702893666349,0.8542633846981674,0.7777777777777777,0.7571759259259261,2.1,0.3333333333333333,0.5166666666666667,1.55,0.22467592592592597,0.6859336063019752,0.6696030089942658,0.7032527863247534,0.6906363881797192,6.87159418647414,87,2.231
emotions_test_1,0.19444444444444448,0.26666666666666666,0.6555555555555556,0.6333333333333333,0.6166666666666666,0.5347222222222222,0.881111111111111,0.7019230769230769,0.6517857142857143,0.6759259259259259,0.875,0.8055555555555556,0.7015303596185949,0.63567977915804,0.6611690420023754,0.8735863638037551,0.8055555555555555,0.794351851851852,1.9333333333333333,0.25,0.5166666666666667,1.3166666666666667,0.19347222222222224,0.7172530531685412,0.7012775799252182,0.7331090128469699,0.720376049468246,5.487216232259959,87,1.51
emotions_test_1,0.19444444444444448,0.26666666666666666,0.6555555555555556,0.6333333333333333,0.6166666666666666,0.5347222222222222,0.881111111111111,0.7019230769230769,0.6517857142857143,0.6759259259259259,0.875,0.8055555555555556,0.7015303596185949,0.63567977915804,0.6611690420023754,0.8735863638037551,0.8055555555555555,0.794351851851852,1.9333333333333333,0.25,0.5166666666666667,1.3166666666666667,0.19347222222222224,0.7172530531685412,0.7012775799252182,0.7331090128469699,0.720376049468246,5.487216232259959,87,1.497
emotions_test_1,0.19444444444444448,0.26666666666666666,0.6555555555555556,0.6333333333333333,0.6166666666666666,0.5347222222222222,0.881111111111111,0.7019230769230769,0.6517857142857143,0.6759259259259259,0.875,0.8055555555555556,0.7015303596185949,0.63567977915804,0.6611690420023754,0.8735863638037551,0.8055555555555555,0.794351851851852,1.9333333333333333,0.25,0.5166666666666667,1.3166666666666667,0.19347222222222224,0.7172530531685412,0.7012775799252182,0.7331090128469699,0.720376049468246,5.487216232259959,87,1.572
emotions_test_1,0.19444444444444448,0.26666666666666666,0.6555555555555556,0.6333333333333333,0.6166666666666666,0.5347222222222222,0.881111111111111,0.7019230769230769,0.6517857142857143,0.6759259259259259,0.875,0.8055555555555556,0.7015303596185949,0.63567977915804,0.6611690420023754,0.8735863638037551,0.8055555555555555,0.794351851851852,1.9333333333333333,0.25,0.5166666666666667,1.3166666666666667,0.19347222222222224,0.7172530531685412,0.7012775799252182,0.7331090128469699,0.720376049468246,5.487216232259959,87,1.674
emotions_test_1,0.16111111111111107,0.4,0.7277777777777777,0.7277777777777777,0.6988888888888888,0.625,0.8997222222222222,0.7547169811320755,0.7142857142857143,0.7339449541284404,0.8951612903225806,0.8388888888888889,0.7527745157349086,0.6945658508158509,0.7196504338780761,0.8919239329069052,0.8388888888888889,0.8294907407407408,1.6666666666666667,0.26666666666666666,0.38333333333333336,1.05,0.14902777777777773,0.7612467751258972,0.7481578015104322,0.7773247797246347,0.7685426451949974,5.865468127334266,87,1.399
emotions_test_1,0.16388888888888886,0.38333333333333336,0.7194444444444444,0.7,0.6799999999999998,0.6097222222222223,0.9027777777777778,0.7523809523809524,0.7053571428571429,0.728110599078341,0.8951612903225806,0.8361111111111111,0.7584859584859585,0.7131375568875568,0.7241371309137928,0.8925220190313071,0.8361111111111109,0.8289814814814815,1.6833333333333333,0.23333333333333334,0.35,1.05,0.15060185185185185,0.7754870874142167,0.7667046809292845,0.7832934888340645,0.7769513796525082,4.770761868900866,87,3.274
emotions_test_1,0.20555555555555552,0.3333333333333333,0.6722222222222222,0.6194444444444446,0.6194444444444444,0.5458333333333333,0.8725,0.6826923076923077,0.6339285714285714,0.6574074074074074,0.8669354838709677,0.7944444444444444,0.6713948332369384,0.611559696342305,0.6360505427937279,0.8645736950084776,0.7944444444444444,0.7593981481481483,2.1666666666666665,0.3,0.55,1.5833333333333333,0.22907407407407407,0.6448576149176121,0.6201710972993384,0.6684517431109854,0.6475864032295428,9.162986155928074,87,1.51
emotions_test_1,0.22777777777777777,0.18333333333333332,0.6333333333333333,0.6138888888888888,0.5877777777777778,0.49166666666666675,0.8433333333333334,0.6339285714285714,0.6339285714285714,0.6339285714285714,0.8346774193548387,0.7722222222222223,0.6524216524216524,0.6235636645962733,0.6296756873863051,0.8330036634384461,0.7722222222222221,0.7324537037037039,2.15,0.36666666666666664,0.5833333333333334,1.5666666666666667,0.22995370370370372,0.6724243134898721,0.6565124102138354,0.6903986655752526,0.6775411424256628,8.318976493297567,87,1.289
emotions_test_1,0.2277777777777777,0.25,0.6111111111111109,0.6527777777777779,0.601111111111111,0.5194444444444445,0.8288888888888889,0.625,0.6696428571428571,0.646551724137931,0.8185483870967742,0.7722222222222223,0.6375974658869397,0.6694832643202209,0.6494525756430519,0.816058571493354,0.7722222222222221,0.7852314814814817,1.9666666666666666,0.26666666666666666,0.4666666666666667,1.3666666666666667,0.20143518518518516,0.6800900819995658,0.6633856452062366,0.7064775491825367,0.6934034373269031,7.135388980505703,87,1.343
emotions_test_1,0.21388888888888882,0.2,0.6444444444444444,0.6055555555555557,0.5905555555555556,0.5000000000000001,0.8713888888888889,0.6699029126213593,0.6160714285714286,0.641860465116279,0.8629032258064516,0.7861111111111111,0.6756960631960632,0.6090665976535542,0.6372750861862361,0.8589117241291154,0.7861111111111111,0.7937962962962964,1.8666666666666667,0.2833333333333333,0.5,1.2166666666666666,0.1787037037037037,0.7070329789039409,0.6969011014932877,0.7197785060830403,0.7102339750765226,6.75065991349611,87,1.33
emotions_test_1,0.19444444444444445,0.31666666666666665,0.672222222222222,0.6416666666666667,0.6266666666666667,0.5541666666666668,0.8855555555555555,0.7058823529411765,0.6428571428571429,0.6728971962616822,0.8790322580645161,0.8055555555555556,0.6850349650349651,0.6209842995169081,0.6485754350898991,0.877856208290991,0.8055555555555555,0.790601851851852,1.9,0.2833333333333333,0.5,1.3,0.18467592592592594,0.6967971822121267,0.6796454073654941,0.7184541905841594,0.7041652606916696,6.494717682551179,87,0.898
emotions_test_1,0.21388888888888877,0.25,0.6527777777777778,0.6611111111111112,0.6244444444444444,0.5361111111111112,0.8491666666666665,0.6548672566371682,0.6607142857142857,0.6577777777777778,0.842741935483871,0.7861111111111111,0.672787384184443,0.6601664941338855,0.6618364839699425,0.8408161810335724,0.7861111111111111,0.7840277777777779,1.95,0.2833333333333333,0.4666666666666667,1.3833333333333333,0.1980555555555555,0.6800098074798848,0.6631513253913666,0.7000509489580665,0.6854841099663767,7.359764916726263,87,0.86
emotions_test_1,0.16388888888888883,0.45,0.736111111111111,0.7027777777777777,0.6894444444444444,0.6277777777777778,0.905,0.7523809523809524,0.7053571428571429,0.728110599078341,0.8951612903225806,0.8361111111111111,0.7456153739048476,0.7039835164835164,0.7187427355833428,0.8955725088465027,0.8361111111111111,0.8273148148148148,1.6833333333333333,0.25,0.36666666666666664,0.95,0.14314814814814814,0.7832055634694844,0.7732098358616541,0.7910311176201864,0.7836480164159995,4.483103444391654,87,1.487
emotions_test_1,0.16666666666666663,0.38333333333333336,0.7333333333333332,0.7416666666666667,0.7066666666666664,0.6319444444444444,0.8869444444444442,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.8790322580645161,0.8333333333333334,0.732433306050793,0.7330870518370518,0.729782277343253,0.8752285998029032,0.8333333333333334,0.8513425925925926,1.7166666666666666,0.16666666666666666,0.3333333333333333,1.0166666666666666,0.14087962962962966,0.7882115476416152,0.7790266506529807,0.7945281567433592,0.7883825708577323,5.262967126798554,87,1.424
emotions_test_1,0.22777777777777777,0.18333333333333332,0.6333333333333333,0.6138888888888888,0.5877777777777778,0.49166666666666675,0.8433333333333334,0.6339285714285714,0.6339285714285714,0.6339285714285714,0.8346774193548387,0.7722222222222223,0.6524216524216524,0.6235636645962733,0.6296756873863051,0.8330036634384461,0.7722222222222221,0.7324537037037039,2.15,0.36666666666666664,0.5833333333333334,1.5666666666666667,0.22995370370370372,0.6724243134898721,0.6565124102138354,0.6903986655752526,0.6775411424256628,8.318976493297567,87,1.352
emotions_test_1,0.21388888888888885,0.26666666666666666,0.65,0.6194444444444446,0.6022222222222223,0.5208333333333334,0.8624999999999999,0.6635514018691588,0.6339285714285714,0.6484018264840182,0.8548387096774194,0.7861111111111111,0.6560870567222654,0.6140441683919945,0.630110311144794,0.8516690071037898,0.7861111111111111,0.7666203703703705,1.9666666666666666,0.31666666666666665,0.5333333333333333,1.4,0.2024074074074074,0.706478006132535,0.6891350585154467,0.7162996664706038,0.700764062050275,5.742435863592241,87,3.663
emotions_test_1,0.19999999999999993,0.25,0.6805555555555555,0.6527777777777779,0.6288888888888887,0.5402777777777779,0.8747222222222221,0.6886792452830188,0.6517857142857143,0.6697247706422018,0.8669354838709677,0.8,0.702542794895736,0.6497455141476881,0.6730756807791692,0.8640075542249456,0.7999999999999999,0.8031018518518519,1.8833333333333333,0.25,0.45,1.25,0.18083333333333332,0.6780906645616773,0.6601085163462624,0.7042786206284329,0.6901274021640846,7.626166284940969,87,1.528
emotions_test_1,0.18888888888888886,0.31666666666666665,0.6972222222222222,0.6805555555555556,0.661111111111111,0.5819444444444445,0.8724999999999999,0.7,0.6875,0.6936936936936937,0.8669354838709677,0.8111111111111111,0.6907056544987579,0.6699016563146998,0.6772515349751123,0.8637728942076768,0.811111111111111,0.7678703703703704,2.066666666666667,0.31666666666666665,0.5166666666666667,1.5166666666666666,0.2151851851851852,0.6524048427111592,0.633406468125774,0.6799355382231888,0.6643232306594978,8.316378669529207,87,1.275
emotions_test_1,0.22222222222222215,0.23333333333333334,0.6527777777777778,0.6166666666666667,0.6,0.5111111111111112,0.8608333333333332,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.8548387096774194,0.7777777777777778,0.6521825396825397,0.5954796411318151,0.6206836288026553,0.8540950345298172,0.7777777777777777,0.7736574074074076,1.9666666666666666,0.31666666666666665,0.48333333333333334,1.4333333333333333,0.2063425925925926,0.6749041297416293,0.654278391019979,0.6896268335379697,0.6725987268427638,7.715179290094764,87,1.416
emotions_test_1,0.20555555555555552,0.3333333333333333,0.6722222222222222,0.6194444444444446,0.6194444444444444,0.5458333333333333,0.8725,0.6826923076923077,0.6339285714285714,0.6574074074074074,0.8669354838709677,0.7944444444444444,0.6713948332369384,0.611559696342305,0.6360505427937279,0.8645736950084776,0.7944444444444444,0.7593981481481483,2.1666666666666665,0.3,0.55,1.5833333333333333,0.22907407407407407,0.6448576149176121,0.6201710972993384,0.6684517431109854,0.6475864032295428,9.162986155928074,87,0.889
emotions_test_1,0.1666666666666666,0.4,0.7138888888888888,0.6972222222222222,0.6772222222222221,0.6125,0.8986111111111109,0.7452830188679245,0.7053571428571429,0.7247706422018348,0.8911290322580645,0.8333333333333334,0.7435466494290024,0.7098255910755911,0.717056195671938,0.8877042333311683,0.8333333333333334,0.8396296296296296,1.6166666666666667,0.23333333333333334,0.36666666666666664,0.9333333333333333,0.13046296296296298,0.798433731428927,0.7894083289262895,0.8003373177979188,0.7935994951236099,4.417588427802416,87,1.294
emotions_test_1,0.21388888888888888,0.31666666666666665,0.6472222222222221,0.6027777777777777,0.5900000000000001,0.5180555555555555,0.8719444444444445,0.6355140186915887,0.6415094339622641,0.6384976525821596,0.8464566929133859,0.7861111111111111,0.635285531837256,0.6122996420790539,0.6165848863594418,0.844955622963712,0.786111111111111,0.8196016771488472,1.7166666666666666,0.31666666666666665,0.38333333333333336,1.1333333333333333,0.15101851851851852,0.6124447417247479,0.5965414445551207,0.6385525761507681,0.6253627512970212,8.845724571093161,87,2.197
emotions_test_1,0.22777777777777772,0.18333333333333332,0.625,0.586111111111111,0.5705555555555557,0.47361111111111115,0.8527777777777776,0.6442307692307693,0.5982142857142857,0.6203703703703703,0.8508064516129032,0.7722222222222223,0.6426564312593724,0.595681401931402,0.6153248611975027,0.8447291041718286,0.7722222222222223,0.7623148148148149,2.0,0.3,0.6166666666666667,1.4333333333333333,0.20124999999999998,0.6438819281908775,0.6351754541984811,0.669456451073664,0.6635460642503088,5.154268330145084,87,1.132
emotions_test_1,0.22777777777777772,0.18333333333333332,0.625,0.586111111111111,0.5705555555555557,0.47361111111111115,0.8527777777777776,0.6442307692307693,0.5982142857142857,0.6203703703703703,0.8508064516129032,0.7722222222222223,0.6426564312593724,0.595681401931402,0.6153248611975027,0.8447291041718286,0.7722222222222223,0.7623148148148149,2.0,0.3,0.6166666666666667,1.4333333333333333,0.20124999999999998,0.6438819281908775,0.6351754541984811,0.669456451073664,0.6635460642503088,5.154268330145084,87,1.19
emotions_test_1,0.1666666666666666,0.38333333333333336,0.7083333333333333,0.7138888888888888,0.6827777777777775,0.6125000000000002,0.8919444444444443,0.7363636363636363,0.7232142857142857,0.7297297297297297,0.8830645161290323,0.8333333333333334,0.743081343943413,0.7318244255744255,0.7286349538073676,0.8796428502697852,0.8333333333333331,0.8321296296296297,1.6666666666666667,0.25,0.35,1.0166666666666666,0.14564814814814814,0.7880590567414094,0.7801333719204842,0.794408370487,0.7890152490218392,4.742651315689205,87,1.398
emotions_test_1,0.1527777777777777,0.4666666666666667,0.7555555555555554,0.7777777777777778,0.738333333333333,0.6736111111111109,0.888611111111111,0.7435897435897436,0.7767857142857143,0.759825327510917,0.8790322580645161,0.8472222222222222,0.73703253231117,0.7708555333555335,0.7517259429024135,0.8777092890482985,0.8472222222222222,0.8407407407407408,1.65,0.21666666666666667,0.35,0.95,0.13675925925925927,0.8152511478494767,0.8111109976145255,0.8186924413572236,0.8158569149646612,4.089611500408854,87,1.439
emotions_test_1,0.18055555555555552,0.4,0.6944444444444445,0.6944444444444444,0.6683333333333332,0.6041666666666667,0.8838888888888888,0.719626168224299,0.6875,0.7031963470319634,0.8790322580645161,0.8194444444444444,0.7219726979570433,0.6856303418803419,0.6998646455883298,0.8728038000870818,0.8194444444444443,0.8015740740740741,1.85,0.3,0.4166666666666667,1.1833333333333333,0.17365740740740743,0.7439546701890801,0.73194406901829,0.7574874345589272,0.7491443352479862,5.953534111308127,87,1.444
emotions_test_1,0.16666666666666663,0.43333333333333335,0.7333333333333333,0.75,0.7083333333333329,0.6402777777777778,0.8830555555555556,0.7280701754385965,0.7410714285714286,0.7345132743362832,0.875,0.8333333333333334,0.72991452991453,0.7488990176490177,0.7327902829828375,0.8745194963848215,0.8333333333333334,0.8318055555555558,1.65,0.23333333333333334,0.36666666666666664,1.0,0.14277777777777778,0.8179866831336295,0.8130563517682093,0.8202760122560798,0.8174328481480437,4.399275671250821,87,1.34
emotions_test_1,0.1833333333333333,0.38333333333333336,0.6944444444444444,0.6805555555555556,0.6583333333333332,0.5930555555555556,0.883611111111111,0.7129629629629629,0.6875,0.7,0.875,0.8166666666666667,0.7122835132703553,0.6950320512820514,0.6973057535557535,0.8734895894725616,0.8166666666666665,0.8305092592592592,1.7333333333333334,0.23333333333333334,0.36666666666666664,1.1,0.1573148148148148,0.7850308888697576,0.7795001153386717,0.7922871114561527,0.7890512478337296,5.061305274444729,87,1.596
